reading_ts,sensor_id,line,temperature_c,humidity_pct,status
2026-01-19T07:10:00Z,S-7,Line A,29.573,40.43,OK
2026-01-19T07:20:00Z,S-1,Line B,23.637,39.73,OK
2026-01-19T07:30:00Z,S-3,Line A,25.644,40.04,OK
2026-01-19T07:40:00Z,S-5,Line A,27.829,39.91,OK
2026-01-19T07:50:00Z,S-7,Line A,29.671,40.57,OK
2026-01-19T08:00:00Z,S-1,Line A,23.369,39.33,OK
2026-01-19T08:10:00Z,S-3,Line B,24.847,39.73,OK
2026-01-19T08:20:00Z,S-5,Line B,27.505,39.23,OK
2026-01-19T08:30:00Z,S-7,Line A,29.013,38.69,OK
2026-01-19T08:40:00Z,S-1,Line A,22.611,39.01,OK
2026-01-19T08:50:00Z,S-3,Line A,25.094,38.20,OK
2026-01-19T09:00:00Z,S-5,Line B,27.234,39.30,OK
2026-01-19T09:10:00Z,S-7,Line A,28.470,38.07,OK
2026-01-19T09:20:00Z,S-1,Line A,22.944,37.54,OK
2026-01-19T09:30:00Z,S-3,Line A,24.645,38.41,OK
2026-01-19T09:40:00Z,S-5,Line B,26.315,38.52,OK
2026-01-19T09:50:00Z,S-7,Line A,28.426,37.45,OK
2026-01-19T10:00:00Z,S-1,Line B,22.441,37.69,OK
2026-01-19T10:10:00Z,S-3,Line A,24.219,38.04,OK
2026-01-19T10:20:00Z,S-5,Line A,25.715,37.05,OK
2026-01-19T10:30:00Z,S-7,Line B,27.646,37.95,OK
2026-01-19T10:40:00Z,S-1,Line A,22.090,37.44,OK
2026-01-19T10:50:00Z,S-3,Line B,23.380,36.46,OK
2026-01-19T11:00:00Z,S-5,Line B,25.588,37.04,OK
2026-01-19T11:10:00Z,S-7,Line A,27.412,35.63,OK
2026-01-19T11:20:00Z,S-1,Line A,21.247,37.05,OK
2026-01-19T11:30:00Z,S-3,Line A,23.595,36.08,OK
2026-01-19T11:40:00Z,S-5,Line A,24.540,36.24,OK
2026-01-19T11:50:00Z,S-7,Line B,26.564,35.50,OK
2026-01-19T12:00:00Z,S-1,Line A,20.439,36.38,OK
2026-01-19T12:10:00Z,S-3,Line B,22.783,36.08,OK
2026-01-19T12:20:00Z,S-5,Line A,24.783,35.02,OK
2026-01-19T12:30:00Z,S-7,Line A,26.438,35.71,OK
2026-01-19T12:40:00Z,S-1,Line B,20.108,34.90,OK
2026-01-19T12:50:00Z,S-3,Line B,22.306,34.22,OK
2026-01-19T13:00:00Z,S-5,Line B,24.212,33.61,OK
2026-01-19T13:10:00Z,S-7,Line B,25.497,34.81,OK
2026-01-19T13:20:00Z,S-1,Line A,19.948,34.05,OK
2026-01-19T13:30:00Z,S-3,Line B,21.433,33.42,OK
2026-01-19T13:40:00Z,S-5,Line A,23.298,32.65,OK
2026-01-19T13:50:00Z,S-7,Line B,25.912,33.81,OK
2026-01-19T14:00:00Z,S-1,Line A,19.027,32.48,OK
2026-01-19T14:10:00Z,S-3,Line A,21.606,33.71,OK
2026-01-19T14:20:00Z,S-5,Line A,22.609,33.46,OK
2026-01-19T14:30:00Z,S-7,Line A,25.025,31.89,OK
2026-01-19T14:40:00Z,S-1,Line A,19.287,32.84,FAULT
2026-01-19T14:50:00Z,S-3,Line B,20.973,31.89,OK
2026-01-19T15:00:00Z,S-5,Line A,22.873,31.76,OK
2026-01-19T15:10:00Z,S-7,Line A,24.968,32.07,OK
2026-01-19T15:20:00Z,S-1,Line A,18.341,32.57,OK
2026-01-19T15:30:00Z,S-3,Line B,19.943,32.54,OK
2026-01-19T15:40:00Z,S-5,Line A,22.190,32.54,OK
2026-01-19T15:50:00Z,S-7,Line B,24.027,31.29,OK
2026-01-19T16:00:00Z,S-1,Line B,18.354,30.48,OK
2026-01-19T16:10:00Z,S-3,Line B,19.389,31.67,OK
2026-01-19T16:20:00Z,S-5,Line B,21.249,30.44,OK
2026-01-19T16:30:00Z,S-7,Line A,23.698,30.99,OK
2026-01-19T16:40:00Z,S-1,Line B,17.546,31.49,OK
2026-01-19T16:50:00Z,S-3,Line A,19.314,31.37,OK
2026-01-19T17:00:00Z,S-5,Line A,20.882,30.82,OK
2026-01-19T17:10:00Z,S-7,Line B,23.131,30.53,OK
2026-01-19T17:20:00Z,S-1,Line B,16.738,30.80,OK
2026-01-19T17:30:00Z,S-3,Line B,19.019,29.94,OK
2026-01-19T17:40:00Z,S-5,Line B,20.677,30.28,OK
2026-01-19T17:50:00Z,S-7,Line B,22.917,30.29,OK
2026-01-19T18:00:00Z,S-1,Line B,16.708,30.36,OK
2026-01-19T18:10:00Z,S-3,Line B,18.857,28.78,OK
2026-01-19T18:20:00Z,S-5,Line A,20.347,28.48,OK
2026-01-19T18:30:00Z,S-7,Line B,22.352,29.13,OK
2026-01-19T18:40:00Z,S-1,Line A,16.760,29.81,OK
2026-01-19T18:50:00Z,S-3,Line B,17.979,28.27,OK
2026-01-19T19:00:00Z,S-5,Line B,19.681,29.56,FAULT
2026-01-19T19:10:00Z,S-7,Line B,22.284,29.39,OK
2026-01-19T19:20:00Z,S-1,Line B,15.854,28.20,OK
2026-01-19T19:30:00Z,S-3,Line A,18.103,28.94,OK
2026-01-19T19:40:00Z,S-5,Line B,19.234,28.31,OK
2026-01-19T19:50:00Z,S-7,Line B,21.731,28.01,OK
2026-01-19T20:00:00Z,S-1,Line A,15.235,29.04,OK
2026-01-19T20:10:00Z,S-3,Line B,17.237,27.84,OK
2026-01-19T20:20:00Z,S-5,Line B,19.285,27.86,OK
2026-01-19T20:30:00Z,S-7,Line B,21.272,28.15,OK
2026-01-19T20:40:00Z,S-1,Line A,14.934,26.70,OK
2026-01-19T20:50:00Z,S-3,Line A,17.358,26.96,OK
2026-01-19T21:00:00Z,S-5,Line A,19.568,26.68,OK
2026-01-19T21:10:00Z,S-7,Line A,20.662,27.28,OK
2026-01-19T21:20:00Z,S-1,Line B,14.482,27.34,OK
2026-01-19T21:30:00Z,S-3,Line A,16.454,26.23,OK
2026-01-19T21:40:00Z,S-5,Line B,18.939,27.81,OK
2026-01-19T21:50:00Z,S-7,Line A,20.839,27.78,OK
2026-01-19T22:00:00Z,S-1,Line A,14.532,27.15,OK
2026-01-19T22:10:00Z,S-3,Line B,16.661,26.12,OK
2026-01-19T22:20:00Z,S-5,Line B,19.114,26.59,OK
2026-01-19T22:30:00Z,S-7,Line A,20.858,26.05,OK
2026-01-19T22:40:00Z,S-1,Line A,14.531,25.85,OK
2026-01-19T22:50:00Z,S-3,Line A,16.152,27.37,OK
2026-01-19T23:00:00Z,S-5,Line B,18.391,26.89,OK
2026-01-19T23:10:00Z,S-7,Line A,20.417,26.08,OK
2026-01-19T23:20:00Z,S-1,Line A,14.457,25.93,OK
2026-01-19T23:30:00Z,S-3,Line B,16.283,26.29,OK
2026-01-19T23:40:00Z,S-5,Line A,18.665,26.56,OK
2026-01-19T23:50:00Z,S-7,Line B,20.601,26.60,OK
2026-01-20T00:00:00Z,S-1,Line A,13.849,26.90,OK
2026-01-20T00:10:00Z,S-3,Line B,15.749,26.83,OK
2026-01-20T00:20:00Z,S-5,Line A,18.213,26.23,OK
2026-01-20T00:30:00Z,S-7,Line A,20.114,25.53,OK
2026-01-20T00:40:00Z,S-1,Line B,13.766,25.31,OK
2026-01-20T00:50:00Z,S-3,Line B,15.893,25.29,OK
2026-01-20T01:00:00Z,S-5,Line B,18.121,24.83,OK
2026-01-20T01:10:00Z,S-7,Line A,20.430,24.97,OK
2026-01-20T01:20:00Z,S-1,Line B,14.155,24.92,OK
2026-01-20T01:30:00Z,S-3,Line B,15.688,25.69,OK
2026-01-20T01:40:00Z,S-5,Line B,17.837,24.63,FAULT
2026-01-20T01:50:00Z,S-7,Line B,20.259,24.77,OK
2026-01-20T02:00:00Z,S-1,Line A,13.511,24.94,OK
2026-01-20T02:10:00Z,S-3,Line B,15.894,24.65,OK
2026-01-20T02:20:00Z,S-5,Line B,18.100,24.73,OK
2026-01-20T02:30:00Z,S-7,Line B,19.685,25.90,OK
2026-01-20T02:40:00Z,S-1,Line B,14.021,25.54,OK
2026-01-20T02:50:00Z,S-3,Line B,16.422,25.53,OK
2026-01-20T03:00:00Z,S-5,Line B,18.425,25.41,OK
2026-01-20T03:10:00Z,S-7,Line A,20.525,24.23,OK
2026-01-20T03:20:00Z,S-1,Line A,13.872,25.55,OK
2026-01-20T03:30:00Z,S-3,Line A,16.214,24.50,OK
2026-01-20T03:40:00Z,S-5,Line A,18.309,25.73,OK
2026-01-20T03:50:00Z,S-7,Line A,19.943,25.86,OK
2026-01-20T04:00:00Z,S-1,Line A,13.755,24.35,OK
2026-01-20T04:10:00Z,S-3,Line B,16.176,25.82,OK
2026-01-20T04:20:00Z,S-5,Line A,18.010,24.18,OK
2026-01-20T04:30:00Z,S-7,Line B,20.241,25.89,OK
2026-01-20T04:40:00Z,S-1,Line A,14.353,24.10,OK
2026-01-20T04:50:00Z,S-3,Line A,16.223,25.40,OK
2026-01-20T05:00:00Z,S-5,Line A,18.446,24.78,OK
2026-01-20T05:10:00Z,S-7,Line A,20.539,24.42,OK
2026-01-20T05:20:00Z,S-1,Line A,14.841,24.39,OK
2026-01-20T05:30:00Z,S-3,Line A,16.479,25.54,OK
2026-01-20T05:40:00Z,S-5,Line B,18.385,25.04,OK
2026-01-20T05:50:00Z,S-7,Line B,20.869,25.31,OK
2026-01-20T06:00:00Z,S-1,Line A,14.180,25.53,OK
2026-01-20T06:10:00Z,S-3,Line B,16.937,24.68,OK
2026-01-20T06:20:00Z,S-5,Line A,18.330,26.00,OK
2026-01-20T06:30:00Z,S-7,Line A,20.357,24.74,OK
2026-01-20T06:40:00Z,S-1,Line B,14.816,25.04,OK
2026-01-20T06:50:00Z,S-3,Line A,16.601,25.94,OK
2026-01-20T07:00:00Z,S-5,Line B,18.618,24.37,OK
2026-01-20T07:10:00Z,S-7,Line A,21.514,24.46,OK
2026-01-20T07:20:00Z,S-1,Line B,15.621,25.41,OK
2026-01-20T07:30:00Z,S-3,Line A,17.525,25.26,OK
2026-01-20T07:40:00Z,S-5,Line A,19.622,25.26,OK
2026-01-20T07:50:00Z,S-7,Line A,21.447,25.04,OK
2026-01-20T08:00:00Z,S-1,Line B,15.186,24.94,OK
2026-01-20T08:10:00Z,S-3,Line B,17.049,24.79,OK
2026-01-20T08:20:00Z,S-5,Line A,19.084,26.25,OK
2026-01-20T08:30:00Z,S-7,Line B,21.631,26.20,OK
2026-01-20T08:40:00Z,S-1,Line B,15.834,26.24,OK
2026-01-20T08:50:00Z,S-3,Line A,17.862,25.30,OK
2026-01-20T09:00:00Z,S-5,Line A,20.339,24.92,OK
2026-01-20T09:10:00Z,S-7,Line B,22.435,25.41,OK
2026-01-20T09:20:00Z,S-1,Line B,16.220,26.49,OK
2026-01-20T09:30:00Z,S-3,Line A,18.223,26.57,OK
2026-01-20T09:40:00Z,S-5,Line A,20.723,26.47,OK
2026-01-20T09:50:00Z,S-7,Line A,22.603,26.04,OK
2026-01-20T10:00:00Z,S-1,Line A,16.419,25.70,OK
2026-01-20T10:10:00Z,S-3,Line B,18.357,25.47,OK
2026-01-20T10:20:00Z,S-5,Line A,20.472,26.85,OK
2026-01-20T10:30:00Z,S-7,Line A,23.121,26.84,OK
2026-01-20T10:40:00Z,S-1,Line B,17.342,26.71,OK
2026-01-20T10:50:00Z,S-3,Line B,19.115,26.99,OK
2026-01-20T11:00:00Z,S-5,Line A,21.214,26.14,OK
2026-01-20T11:10:00Z,S-7,Line A,22.778,25.81,OK
2026-01-20T11:20:00Z,S-1,Line B,16.805,27.64,OK
2026-01-20T11:30:00Z,S-3,Line B,19.685,26.65,OK
2026-01-20T11:40:00Z,S-5,Line A,21.977,27.77,OK
2026-01-20T11:50:00Z,S-7,Line A,23.126,26.60,OK
2026-01-20T12:00:00Z,S-1,Line A,18.056,27.52,FAULT
2026-01-20T12:10:00Z,S-3,Line A,19.903,26.33,OK
2026-01-20T12:20:00Z,S-5,Line B,21.515,26.62,OK
2026-01-20T12:30:00Z,S-7,Line A,24.299,26.89,OK
2026-01-20T12:40:00Z,S-1,Line B,18.211,27.16,OK
2026-01-20T12:50:00Z,S-3,Line B,20.292,27.72,OK
2026-01-20T13:00:00Z,S-5,Line B,22.890,27.42,OK
2026-01-20T13:10:00Z,S-7,Line B,24.827,28.73,OK
2026-01-20T13:20:00Z,S-1,Line B,18.233,27.78,OK
2026-01-20T13:30:00Z,S-3,Line A,21.143,27.44,OK
2026-01-20T13:40:00Z,S-5,Line B,22.475,28.04,OK
2026-01-20T13:50:00Z,S-7,Line A,25.338,27.39,OK
2026-01-20T14:00:00Z,S-1,Line A,18.890,28.51,OK
2026-01-20T14:10:00Z,S-3,Line A,21.198,27.77,OK
2026-01-20T14:20:00Z,S-5,Line A,22.915,28.02,OK
2026-01-20T14:30:00Z,S-7,Line B,25.171,29.07,OK
2026-01-20T14:40:00Z,S-1,Line A,19.749,28.02,OK
2026-01-20T14:50:00Z,S-3,Line B,21.818,29.95,OK
2026-01-20T15:00:00Z,S-5,Line B,23.395,29.09,OK
2026-01-20T15:10:00Z,S-7,Line B,25.888,29.63,OK
2026-01-20T15:20:00Z,S-1,Line A,20.200,30.23,OK
2026-01-20T15:30:00Z,S-3,Line A,21.964,29.44,OK
2026-01-20T15:40:00Z,S-5,Line B,24.335,29.64,OK
2026-01-20T15:50:00Z,S-7,Line A,26.708,30.33,OK
2026-01-20T16:00:00Z,S-1,Line A,20.167,30.27,OK
2026-01-20T16:10:00Z,S-3,Line B,22.320,29.98,OK
2026-01-20T16:20:00Z,S-5,Line A,25.203,29.64,OK
2026-01-20T16:30:00Z,S-7,Line B,26.563,30.04,OK
2026-01-20T16:40:00Z,S-1,Line A,20.649,29.76,OK
2026-01-20T16:50:00Z,S-3,Line A,23.625,29.81,OK
2026-01-20T17:00:00Z,S-5,Line B,25.579,31.19,OK
2026-01-20T17:10:00Z,S-7,Line B,27.579,30.43,OK
2026-01-20T17:20:00Z,S-1,Line A,21.515,30.99,OK
2026-01-20T17:30:00Z,S-3,Line A,23.534,30.48,OK
2026-01-20T17:40:00Z,S-5,Line A,26.157,31.89,OK
2026-01-20T17:50:00Z,S-7,Line B,27.487,30.90,OK
2026-01-20T18:00:00Z,S-1,Line B,21.898,31.76,OK
2026-01-20T18:10:00Z,S-3,Line A,24.084,32.02,OK
2026-01-20T18:20:00Z,S-5,Line A,25.698,31.57,OK
2026-01-20T18:30:00Z,S-7,Line A,28.171,32.98,OK
2026-01-20T18:40:00Z,S-1,Line A,22.688,32.96,OK
2026-01-20T18:50:00Z,S-3,Line A,24.131,33.43,OK
2026-01-20T19:00:00Z,S-5,Line B,26.360,32.47,OK
2026-01-20T19:10:00Z,S-7,Line B,29.117,32.53,OK
2026-01-20T19:20:00Z,S-1,Line B,22.700,33.95,OK
2026-01-20T19:30:00Z,S-3,Line B,25.394,33.17,OK
2026-01-20T19:40:00Z,S-5,Line B,26.853,33.35,OK
2026-01-20T19:50:00Z,S-7,Line B,28.794,34.54,OK
2026-01-20T20:00:00Z,S-1,Line A,23.280,33.71,OK
2026-01-20T20:10:00Z,S-3,Line A,25.283,33.15,OK
2026-01-20T20:20:00Z,S-5,Line A,27.389,33.27,OK
2026-01-20T20:30:00Z,S-7,Line B,29.827,34.93,OK
2026-01-20T20:40:00Z,S-1,Line B,23.906,35.22,OK
2026-01-20T20:50:00Z,S-3,Line A,25.444,34.28,OK
2026-01-20T21:00:00Z,S-5,Line B,27.414,35.46,OK
2026-01-20T21:10:00Z,S-7,Line A,29.661,35.46,OK
2026-01-20T21:20:00Z,S-1,Line A,23.776,34.40,OK
2026-01-20T21:30:00Z,S-3,Line B,26.578,35.40,OK
2026-01-20T21:40:00Z,S-5,Line A,28.535,36.36,OK
2026-01-20T21:50:00Z,S-7,Line A,30.209,35.26,OK
2026-01-20T22:00:00Z,S-1,Line A,24.543,36.74,OK
2026-01-20T22:10:00Z,S-3,Line B,26.721,35.61,OK
2026-01-20T22:20:00Z,S-5,Line A,28.185,36.83,OK
2026-01-20T22:30:00Z,S-7,Line B,30.761,36.21,OK
2026-01-20T22:40:00Z,S-1,Line B,25.033,35.85,OK
2026-01-20T22:50:00Z,S-3,Line A,27.152,37.26,OK
2026-01-20T23:00:00Z,S-5,Line B,28.808,37.76,OK
2026-01-20T23:10:00Z,S-7,Line A,30.882,37.25,OK
2026-01-20T23:20:00Z,S-1,Line B,24.535,38.23,OK
2026-01-20T23:30:00Z,S-3,Line B,27.415,36.58,OK
2026-01-20T23:40:00Z,S-5,Line A,28.929,37.40,OK
2026-01-20T23:50:00Z,S-7,Line A,30.657,38.76,OK
2026-01-21T00:00:00Z,S-1,Line A,25.051,38.58,OK
2026-01-21T00:10:00Z,S-3,Line B,27.699,38.63,OK
2026-01-21T00:20:00Z,S-5,Line A,28.902,38.86,OK
2026-01-21T00:30:00Z,S-7,Line A,31.548,38.10,OK
2026-01-21T00:40:00Z,S-1,Line A,25.224,38.21,OK
2026-01-21T00:50:00Z,S-3,Line B,27.537,39.02,OK
2026-01-21T01:00:00Z,S-5,Line B,29.328,39.59,OK
2026-01-21T01:10:00Z,S-7,Line A,31.631,40.01,OK
2026-01-21T01:20:00Z,S-1,Line B,25.278,40.03,OK
2026-01-21T01:30:00Z,S-3,Line B,27.739,39.13,OK
2026-01-21T01:40:00Z,S-5,Line B,29.365,40.64,OK
2026-01-21T01:50:00Z,S-7,Line A,31.941,39.38,OK
2026-01-21T02:00:00Z,S-1,Line A,25.500,40.21,OK
2026-01-21T02:10:00Z,S-3,Line A,28.177,40.78,OK
2026-01-21T02:20:00Z,S-5,Line B,29.351,39.95,OK
2026-01-21T02:30:00Z,S-7,Line B,31.428,41.24,OK
2026-01-21T02:40:00Z,S-1,Line A,25.442,40.84,OK
2026-01-21T02:50:00Z,S-3,Line A,27.578,40.57,OK
2026-01-21T03:00:00Z,S-5,Line B,30.067,42.04,OK
2026-01-21T03:10:00Z,S-7,Line B,32.285,40.93,OK
2026-01-21T03:20:00Z,S-1,Line A,26.284,42.75,OK
2026-01-21T03:30:00Z,S-3,Line A,28.085,41.07,OK
2026-01-21T03:40:00Z,S-5,Line A,30.176,41.70,FAULT
2026-01-21T03:50:00Z,S-7,Line A,32.044,42.71,OK
2026-01-21T04:00:00Z,S-1,Line B,26.411,43.11,OK
2026-01-21T04:10:00Z,S-3,Line B,28.435,42.82,OK
2026-01-21T04:20:00Z,S-5,Line A,29.789,43.38,OK
2026-01-21T04:30:00Z,S-7,Line A,31.630,42.27,OK
2026-01-21T04:40:00Z,S-1,Line A,26.314,42.42,OK
2026-01-21T04:50:00Z,S-3,Line B,27.959,43.34,OK
2026-01-21T05:00:00Z,S-5,Line A,29.832,42.70,OK
2026-01-21T05:10:00Z,S-7,Line B,31.853,44.23,OK
2026-01-21T05:20:00Z,S-1,Line B,25.893,43.96,OK
2026-01-21T05:30:00Z,S-3,Line B,27.838,45.13,OK
2026-01-21T05:40:00Z,S-5,Line A,30.148,45.06,OK
2026-01-21T05:50:00Z,S-7,Line A,32.335,44.02,OK
2026-01-21T06:00:00Z,S-1,Line A,25.432,45.47,OK
2026-01-21T06:10:00Z,S-3,Line B,28.076,44.58,OK
2026-01-21T06:20:00Z,S-5,Line B,29.594,46.03,FAULT
2026-01-21T06:30:00Z,S-7,Line A,31.519,44.90,OK
2026-01-21T06:40:00Z,S-1,Line A,25.557,44.84,OK
2026-01-21T06:50:00Z,S-3,Line B,28.152,45.80,OK
2026-01-21T07:00:00Z,S-5,Line B,29.414,45.04,OK
2026-01-21T07:10:00Z,S-7,Line B,31.200,46.15,OK
2026-01-21T07:20:00Z,S-1,Line B,25.334,45.44,OK
2026-01-21T07:30:00Z,S-3,Line A,27.710,45.43,OK
2026-01-21T07:40:00Z,S-5,Line B,29.239,46.87,OK
2026-01-21T07:50:00Z,S-7,Line B,31.499,45.95,OK
2026-01-21T08:00:00Z,S-1,Line A,25.259,47.69,OK
2026-01-21T08:10:00Z,S-3,Line A,27.178,47.53,OK
2026-01-21T08:20:00Z,S-5,Line B,28.949,46.43,OK
2026-01-21T08:30:00Z,S-7,Line A,30.823,47.13,OK
2026-01-21T08:40:00Z,S-1,Line B,24.726,48.01,OK
2026-01-21T08:50:00Z,S-3,Line B,27.236,48.07,OK
2026-01-21T09:00:00Z,S-5,Line A,28.722,47.99,OK
2026-01-21T09:10:00Z,S-7,Line A,30.678,48.08,OK
2026-01-21T09:20:00Z,S-1,Line B,25.049,47.93,OK
2026-01-21T09:30:00Z,S-3,Line A,26.759,47.73,OK
2026-01-21T09:40:00Z,S-5,Line B,28.939,47.73,OK
2026-01-21T09:50:00Z,S-7,Line A,31.130,49.19,OK
2026-01-21T10:00:00Z,S-1,Line A,25.155,49.18,OK
2026-01-21T10:10:00Z,S-3,Line B,26.720,49.22,OK
2026-01-21T10:20:00Z,S-5,Line A,28.282,48.77,OK
2026-01-21T10:30:00Z,S-7,Line B,30.249,49.51,OK
2026-01-21T10:40:00Z,S-1,Line B,24.057,48.36,OK
2026-01-21T10:50:00Z,S-3,Line B,26.244,48.71,OK
2026-01-21T11:00:00Z,S-5,Line B,28.281,49.25,OK
2026-01-21T11:10:00Z,S-7,Line B,30.369,50.34,OK
2026-01-21T11:20:00Z,S-1,Line A,24.039,49.51,OK
2026-01-21T11:30:00Z,S-3,Line B,25.832,49.78,OK
2026-01-21T11:40:00Z,S-5,Line B,28.233,49.36,OK
2026-01-21T11:50:00Z,S-7,Line A,29.910,51.23,OK
2026-01-21T12:00:00Z,S-1,Line A,23.204,50.51,OK
2026-01-21T12:10:00Z,S-3,Line B,25.512,51.30,OK
2026-01-21T12:20:00Z,S-5,Line A,27.880,50.93,OK
2026-01-21T12:30:00Z,S-7,Line B,29.501,50.22,FAULT
2026-01-21T12:40:00Z,S-1,Line B,23.569,51.45,OK
2026-01-21T12:50:00Z,S-3,Line B,25.190,50.78,OK
2026-01-21T13:00:00Z,S-5,Line B,27.328,52.14,OK
2026-01-21T13:10:00Z,S-7,Line A,28.778,51.24,OK
2026-01-21T13:20:00Z,S-1,Line B,23.012,52.31,OK
2026-01-21T13:30:00Z,S-3,Line B,24.438,51.71,OK
2026-01-21T13:40:00Z,S-5,Line B,26.374,52.55,OK
2026-01-21T13:50:00Z,S-7,Line B,28.670,50.87,OK
2026-01-21T14:00:00Z,S-1,Line A,22.180,51.84,OK
2026-01-21T14:10:00Z,S-3,Line B,24.055,51.16,OK
2026-01-21T14:20:00Z,S-5,Line A,25.728,51.47,OK
2026-01-21T14:30:00Z,S-7,Line B,27.945,52.58,OK
2026-01-21T14:40:00Z,S-1,Line A,22.196,52.33,OK
2026-01-21T14:50:00Z,S-3,Line B,24.100,52.39,OK
2026-01-21T15:00:00Z,S-5,Line A,25.629,51.83,OK
2026-01-21T15:10:00Z,S-7,Line A,27.634,51.78,OK
2026-01-21T15:20:00Z,S-1,Line B,21.747,53.00,OK
2026-01-21T15:30:00Z,S-3,Line B,23.056,53.80,OK
2026-01-21T15:40:00Z,S-5,Line A,25.325,52.16,OK
2026-01-21T15:50:00Z,S-7,Line B,26.738,53.56,OK
2026-01-21T16:00:00Z,S-1,Line B,20.704,52.74,OK
2026-01-21T16:10:00Z,S-3,Line A,22.915,53.04,OK
2026-01-21T16:20:00Z,S-5,Line B,25.173,53.30,OK
2026-01-21T16:30:00Z,S-7,Line B,26.487,52.87,OK
2026-01-21T16:40:00Z,S-1,Line A,20.659,54.18,OK
2026-01-21T16:50:00Z,S-3,Line B,22.315,53.87,OK
2026-01-21T17:00:00Z,S-5,Line A,23.829,52.81,OK
2026-01-21T17:10:00Z,S-7,Line A,25.791,54.39,OK
2026-01-21T17:20:00Z,S-1,Line A,19.562,54.05,OK
2026-01-21T17:30:00Z,S-3,Line B,22.018,54.77,OK
2026-01-21T17:40:00Z,S-5,Line B,23.909,54.93,OK
2026-01-21T17:50:00Z,S-7,Line B,25.510,53.14,OK
2026-01-21T18:00:00Z,S-1,Line A,19.954,53.94,OK
2026-01-21T18:10:00Z,S-3,Line B,21.154,54.63,OK
2026-01-21T18:20:00Z,S-5,Line A,23.470,54.74,OK
2026-01-21T18:30:00Z,S-7,Line B,25.623,54.98,OK
2026-01-21T18:40:00Z,S-1,Line B,19.299,55.19,OK
2026-01-21T18:50:00Z,S-3,Line B,21.321,54.98,OK
2026-01-21T19:00:00Z,S-5,Line A,22.709,53.91,OK
2026-01-21T19:10:00Z,S-7,Line A,24.681,55.35,OK
2026-01-21T19:20:00Z,S-1,Line A,18.856,55.49,OK
2026-01-21T19:30:00Z,S-3,Line B,20.499,55.20,OK
2026-01-21T19:40:00Z,S-5,Line B,22.757,54.10,OK
2026-01-21T19:50:00Z,S-7,Line A,24.267,54.33,OK
2026-01-21T20:00:00Z,S-1,Line A,17.923,55.51,OK
2026-01-21T20:10:00Z,S-3,Line A,20.392,54.72,OK
2026-01-21T20:20:00Z,S-5,Line B,22.265,53.78,OK
2026-01-21T20:30:00Z,S-7,Line A,23.942,55.48,OK
2026-01-21T20:40:00Z,S-1,Line B,17.770,54.28,OK
2026-01-21T20:50:00Z,S-3,Line A,19.460,54.74,FAULT
2026-01-21T21:00:00Z,S-5,Line A,21.419,54.96,OK
2026-01-21T21:10:00Z,S-7,Line A,23.357,55.01,OK
2026-01-21T21:20:00Z,S-1,Line B,17.034,55.10,OK
2026-01-21T21:30:00Z,S-3,Line A,18.689,55.41,OK
2026-01-21T21:40:00Z,S-5,Line B,21.442,54.14,OK
2026-01-21T21:50:00Z,S-7,Line B,22.603,55.16,OK
2026-01-21T22:00:00Z,S-1,Line B,16.707,55.34,OK
2026-01-21T22:10:00Z,S-3,Line B,18.696,55.73,OK
2026-01-21T22:20:00Z,S-5,Line A,20.216,55.69,OK
2026-01-21T22:30:00Z,S-7,Line B,22.073,54.33,OK
2026-01-21T22:40:00Z,S-1,Line B,16.663,54.05,OK
2026-01-21T22:50:00Z,S-3,Line A,18.546,55.79,OK
2026-01-21T23:00:00Z,S-5,Line A,20.678,55.14,OK
2026-01-21T23:10:00Z,S-7,Line A,22.075,55.53,OK
2026-01-21T23:20:00Z,S-1,Line B,15.876,54.95,OK
2026-01-21T23:30:00Z,S-3,Line A,17.846,55.66,OK
2026-01-21T23:40:00Z,S-5,Line A,20.047,54.27,OK
2026-01-21T23:50:00Z,S-7,Line B,22.109,55.63,OK
2026-01-22T00:00:00Z,S-1,Line A,15.373,55.66,OK
2026-01-22T00:10:00Z,S-3,Line B,17.269,54.40,OK
2026-01-22T00:20:00Z,S-5,Line A,20.022,53.93,OK
2026-01-22T00:30:00Z,S-7,Line B,21.955,55.76,OK
2026-01-22T00:40:00Z,S-1,Line A,15.793,54.13,OK
2026-01-22T00:50:00Z,S-3,Line A,16.961,54.92,OK
2026-01-22T01:00:00Z,S-5,Line A,19.656,55.45,OK
2026-01-22T01:10:00Z,S-7,Line B,20.735,53.88,OK
2026-01-22T01:20:00Z,S-1,Line B,14.970,55.56,OK
2026-01-22T01:30:00Z,S-3,Line A,17.107,54.79,OK
2026-01-22T01:40:00Z,S-5,Line A,18.777,54.56,OK
2026-01-22T01:50:00Z,S-7,Line A,20.643,55.49,OK
2026-01-22T02:00:00Z,S-1,Line A,14.460,55.16,OK
2026-01-22T02:10:00Z,S-3,Line B,17.157,53.96,OK
2026-01-22T02:20:00Z,S-5,Line B,18.567,54.35,OK
2026-01-22T02:30:00Z,S-7,Line A,20.357,53.92,OK
2026-01-22T02:40:00Z,S-1,Line A,14.337,54.79,OK
2026-01-22T02:50:00Z,S-3,Line B,16.704,54.94,OK
2026-01-22T03:00:00Z,S-5,Line A,18.050,54.06,OK
2026-01-22T03:10:00Z,S-7,Line A,20.620,53.25,OK
2026-01-22T03:20:00Z,S-1,Line B,14.793,53.64,OK
