timestamp,meter_id,site,kwh,temperature_c
2026-08-15T02:00:00Z,M-2,Plant North,42.8,11
2026-08-15T02:00:00Z,M-3,Warehouse,20.47,11
2026-08-15T03:00:00Z,M-1,Plant North,45.89,11.5
2026-08-15T03:00:00Z,M-2,Plant North,47.74,11.5
2026-08-15T03:00:00Z,M-3,Warehouse,20.38,11.5
2026-08-15T04:00:00Z,M-1,Plant North,45.79,12.9
2026-08-15T04:00:00Z,M-2,Plant North,48.67,12.9
2026-08-15T04:00:00Z,M-3,Warehouse,19.04,12.9
2026-08-15T05:00:00Z,M-1,Plant North,46.7,12.3
2026-08-15T05:00:00Z,M-2,Plant North,49.61,12.3
2026-08-15T05:00:00Z,M-3,Warehouse,20.53,12.3
2026-08-15T06:00:00Z,M-1,Plant North,48.76,13.9
2026-08-15T06:00:00Z,M-2,Plant North,48.18,13.9
2026-08-15T06:00:00Z,M-3,Warehouse,22.19,13.9
2026-08-15T07:00:00Z,M-1,Plant North,93.58,14
2026-08-15T07:00:00Z,M-2,Plant North,96.31,14
2026-08-15T07:00:00Z,M-3,Warehouse,44.23,14
2026-08-15T08:00:00Z,M-1,Plant North,106.13,16.8
2026-08-15T08:00:00Z,M-2,Plant North,109.97,16.8
2026-08-15T08:00:00Z,M-3,Warehouse,39.9,16.8
2026-08-15T09:00:00Z,M-1,Plant North,105.34,18.2
2026-08-15T09:00:00Z,M-2,Plant North,108.56,18.2
2026-08-15T09:00:00Z,M-3,Warehouse,45.39,18.2
2026-08-15T10:00:00Z,M-1,Plant North,112.68,20.9
2026-08-15T10:00:00Z,M-2,Plant North,108.18,20.9
2026-08-15T10:00:00Z,M-3,Warehouse,40.18,20.9
2026-08-15T11:00:00Z,M-1,Plant North,112.14,23.7
2026-08-15T11:00:00Z,M-2,Plant North,107.83,23.7
2026-08-15T11:00:00Z,M-3,Warehouse,41.5,23.7
2026-08-15T12:00:00Z,M-1,Plant North,106.56,24.1
2026-08-15T12:00:00Z,M-2,Plant North,115,24.1
2026-08-15T12:00:00Z,M-3,Warehouse,44.21,24.1
2026-08-15T13:00:00Z,M-1,Plant North,109.71,25.3
2026-08-15T13:00:00Z,M-2,Plant North,96.81,25.3
2026-08-15T13:00:00Z,M-3,Warehouse,47.59,25.3
2026-08-15T14:00:00Z,M-1,Plant North,114.6,24.2
2026-08-15T14:00:00Z,M-2,Plant North,106.07,24.2
2026-08-15T14:00:00Z,M-3,Warehouse,46.76,24.2
2026-08-15T15:00:00Z,M-1,Plant North,103.42,24.6
2026-08-15T15:00:00Z,M-2,Plant North,104.9,24.6
2026-08-15T15:00:00Z,M-3,Warehouse,45.25,24.6
2026-08-15T16:00:00Z,M-1,Plant North,105.17,24.5
2026-08-15T16:00:00Z,M-2,Plant North,108.39,24.5
2026-08-15T16:00:00Z,M-3,Warehouse,42.51,24.5
2026-08-15T17:00:00Z,M-1,Plant North,102.09,23.7
2026-08-15T17:00:00Z,M-2,Plant North,109.91,23.7
2026-08-15T17:00:00Z,M-3,Warehouse,44.19,23.7
2026-08-15T18:00:00Z,M-1,Plant North,98.35,22.7
2026-08-15T18:00:00Z,M-2,Plant North,97.91,22.7
2026-08-15T18:00:00Z,M-3,Warehouse,45.67,22.7
2026-08-15T19:00:00Z,M-1,Plant North,99.99,19.9
2026-08-15T19:00:00Z,M-2,Plant North,109.89,19.9
2026-08-15T19:00:00Z,M-3,Warehouse,42.76,19.9
2026-08-15T20:00:00Z,M-1,Plant North,52.17,21.5
2026-08-15T20:00:00Z,M-2,Plant North,48.86,21.5
2026-08-15T20:00:00Z,M-3,Warehouse,23.36,21.5
2026-08-15T21:00:00Z,M-1,Plant North,51.69,20.3
2026-08-15T21:00:00Z,M-2,Plant North,52.58,20.3
2026-08-15T21:00:00Z,M-3,Warehouse,22.88,20.3
2026-08-15T22:00:00Z,M-1,Plant North,44.71,16.9
2026-08-15T22:00:00Z,M-2,Plant North,49.58,16.9
2026-08-15T22:00:00Z,M-3,Warehouse,21.86,16.9
2026-08-15T23:00:00Z,M-1,Plant North,43.46,14.1
2026-08-15T23:00:00Z,M-2,Plant North,46.61,14.1
2026-08-15T23:00:00Z,M-3,Warehouse,22.28,14.1
2026-08-16T00:00:00Z,M-1,Plant North,43.89,12.1
2026-08-16T00:00:00Z,M-2,Plant North,45.42,12.1
2026-08-16T00:00:00Z,M-3,Warehouse,20.32,12.1
2026-08-16T01:00:00Z,M-1,Plant North,48.78,13.5
2026-08-16T01:00:00Z,M-2,Plant North,45.01,13.5
2026-08-16T01:00:00Z,M-3,Warehouse,19.87,13.5
2026-08-16T02:00:00Z,M-1,Plant North,46.07,11.3
2026-08-16T02:00:00Z,M-2,Plant North,46.36,11.3
2026-08-16T02:00:00Z,M-3,Warehouse,19.67,11.3
2026-08-16T03:00:00Z,M-1,Plant North,46.5,10.9
2026-08-16T03:00:00Z,M-2,Plant North,44.69,10.9
2026-08-16T03:00:00Z,M-3,Warehouse,20.28,10.9
2026-08-16T04:00:00Z,M-1,Plant North,50.42,11
2026-08-16T04:00:00Z,M-2,Plant North,50.11,11
2026-08-16T04:00:00Z,M-3,Warehouse,19.33,11
2026-08-16T05:00:00Z,M-1,Plant North,44.95,10.2
2026-08-16T05:00:00Z,M-2,Plant North,45.57,10.2
2026-08-16T05:00:00Z,M-3,Warehouse,18.06,10.2
2026-08-16T06:00:00Z,M-1,Plant North,49.96,11.3
2026-08-16T06:00:00Z,M-2,Plant North,47.55,11.3
2026-08-16T06:00:00Z,M-3,Warehouse,21.3,11.3
2026-08-16T07:00:00Z,M-1,Plant North,104.49,14.7
2026-08-16T07:00:00Z,M-2,Plant North,100.92,14.7
2026-08-16T07:00:00Z,M-3,Warehouse,41.8,14.7
2026-08-16T08:00:00Z,M-1,Plant North,95.95,16.7
2026-08-16T08:00:00Z,M-2,Plant North,111.49,16.7
2026-08-16T08:00:00Z,M-3,Warehouse,45.36,16.7
2026-08-16T09:00:00Z,M-1,Plant North,96.33,17.9
2026-08-16T09:00:00Z,M-2,Plant North,94.38,17.9
2026-08-16T09:00:00Z,M-3,Warehouse,42.29,17.9
2026-08-16T10:00:00Z,M-1,Plant North,104.57,20.5
2026-08-16T10:00:00Z,M-2,Plant North,104.83,20.5
2026-08-16T10:00:00Z,M-3,Warehouse,43.11,20.5
2026-08-16T11:00:00Z,M-1,Plant North,98.48,20.2
2026-08-16T11:00:00Z,M-2,Plant North,110.34,20.2
2026-08-16T11:00:00Z,M-3,Warehouse,41.55,20.2
2026-08-16T12:00:00Z,M-1,Plant North,109.99,24.9
2026-08-16T12:00:00Z,M-2,Plant North,104.86,24.9
2026-08-16T12:00:00Z,M-3,Warehouse,46.67,24.9
2026-08-16T13:00:00Z,M-1,Plant North,104.95,22.2
2026-08-16T13:00:00Z,M-2,Plant North,109.93,22.2
2026-08-16T13:00:00Z,M-3,Warehouse,46.53,22.2
2026-08-16T14:00:00Z,M-1,Plant North,112.12,25.2
2026-08-16T14:00:00Z,M-2,Plant North,103.18,25.2
2026-08-16T14:00:00Z,M-3,Warehouse,47.23,25.2
2026-08-16T15:00:00Z,M-1,Plant North,103.75,25.9
2026-08-16T15:00:00Z,M-2,Plant North,113.88,25.9
2026-08-16T15:00:00Z,M-3,Warehouse,47.7,25.9
2026-08-16T16:00:00Z,M-1,Plant North,107.23,24
2026-08-16T16:00:00Z,M-2,Plant North,99.84,24
2026-08-16T16:00:00Z,M-3,Warehouse,47.72,24
2026-08-16T17:00:00Z,M-1,Plant North,110.72,24
2026-08-16T17:00:00Z,M-2,Plant North,97.48,24
2026-08-16T17:00:00Z,M-3,Warehouse,47.61,24
2026-08-16T18:00:00Z,M-1,Plant North,95.88,22.7
2026-08-16T18:00:00Z,M-2,Plant North,99.81,22.7
2026-08-16T18:00:00Z,M-3,Warehouse,40.96,22.7
2026-08-16T19:00:00Z,M-1,Plant North,109.28,20.6
2026-08-16T19:00:00Z,M-2,Plant North,104.22,20.6
2026-08-16T19:00:00Z,M-3,Warehouse,43.9,20.6
2026-08-16T20:00:00Z,M-1,Plant North,46.75,19.5
2026-08-16T20:00:00Z,M-2,Plant North,50.76,19.5
2026-08-16T20:00:00Z,M-3,Warehouse,22.6,19.5
2026-08-16T21:00:00Z,M-1,Plant North,46.68,19.1
2026-08-16T21:00:00Z,M-2,Plant North,48.77,19.1
2026-08-16T21:00:00Z,M-3,Warehouse,22.24,19.1
2026-08-16T22:00:00Z,M-1,Plant North,50.2,15.7
2026-08-16T22:00:00Z,M-2,Plant North,47.6,15.7
2026-08-16T22:00:00Z,M-3,Warehouse,23.02,15.7
2026-08-16T23:00:00Z,M-1,Plant North,48.58,14.2
2026-08-16T23:00:00Z,M-2,Plant North,50.16,14.2
2026-08-16T23:00:00Z,M-3,Warehouse,19.59,14.2
