Job_Title,Average_Salary,Years_Experience,Education_Level,AI_Exposure_Index,Tech_Growth_Factor,Automation_Probability_2030,Risk_Category,Skill_1,Skill_2,Skill_3,Skill_4,Skill_5,Skill_6,Skill_7,Skill_8,Skill_9,Skill_10
Construction Worker,127065,3,Master's,0.56,0.75,0.76,High,0.99,0.76,0.84,0.57,0.87,0.65,0.95,0.28,0.6,0.69
Security Guard,130874,25,High School,0.88,1.48,0.82,High,0.39,0.47,0.85,0.65,0.04,0.54,0.02,0.78,0.33,0.47
Financial Analyst,41039,9,PhD,0.05,0.66,0.46,Medium,0.23,0.34,1.0,0.83,0.88,0.94,0.34,0.3,0.23,0.83
Mechanic,102816,5,Bachelor's,0.91,0.73,0.58,Medium,0.55,0.54,0.72,0.21,0.16,0.65,0.29,0.97,0.45,0.11
Nurse,135817,9,High School,0.82,1.14,0.11,Low,0.42,0.8,0.54,0.3,0.27,0.22,0.82,0.58,0.71,0.86
Data Scientist,116483,5,High School,0.29,0.66,0.58,Medium,0.64,0.88,0.96,0.86,0.06,0.66,0.78,0.98,0.37,0.17
Software Engineer,108267,16,Bachelor's,0.03,0.86,0.6,Medium,0.95,0.38,0.87,0.39,0.18,0.0,0.33,0.38,0.95,0.21
Chef,43829,14,Bachelor's,0.14,1.34,0.49,Medium,0.16,0.12,0.97,0.28,0.91,0.41,0.39,0.7,0.01,0.34
Data Scientist,120299,5,High School,0.16,0.85,0.63,Medium,0.38,0.61,0.5,0.72,0.16,0.92,0.64,0.27,0.12,0.15
Truck Driver,75939,26,High School,0.07,1.12,0.94,High,0.31,0.58,0.95,0.65,0.67,0.18,0.49,0.37,0.47,0.8
AI Engineer,46915,29,Master's,0.53,1.35,0.18,Low,0.32,0.52,0.11,0.13,0.69,0.92,0.73,0.07,0.4,0.0
AI Engineer,59179,21,High School,0.19,1.37,0.08,Low,0.0,0.45,0.16,0.74,0.92,0.04,0.4,1.0,0.73,0.95
Marketing Manager,113994,8,High School,0.85,1.13,0.56,Medium,0.95,0.98,0.65,0.52,0.61,0.38,0.99,0.71,0.29,0.06
Mechanic,139950,28,Master's,0.3,1.08,0.52,Medium,0.49,0.72,0.32,0.78,0.18,0.78,0.66,0.68,0.48,0.67
UX Researcher,133488,28,PhD,0.85,0.56,0.36,Medium,0.58,0.74,0.08,0.92,0.97,0.61,0.48,0.74,0.33,0.49
Software Engineer,42054,7,Bachelor's,0.43,1.4,0.51,Medium,0.51,0.06,0.92,0.18,0.53,0.8,0.22,0.53,0.24,0.76
Doctor,114271,7,Bachelor's,0.12,1.27,0.07,Low,0.91,0.28,0.9,0.77,0.87,0.21,0.6,0.09,0.2,0.31
Lawyer,58134,20,Bachelor's,0.67,1.17,0.66,Medium,0.02,0.85,0.52,0.62,0.09,0.43,0.23,0.25,0.5,0.81
Truck Driver,57987,28,High School,0.59,1.04,0.81,High,0.97,0.56,0.25,0.23,0.61,0.52,0.01,0.83,0.7,0.66
Marketing Manager,140747,11,PhD,0.65,1.46,0.43,Medium,0.21,0.56,0.54,0.59,0.35,0.01,0.04,0.66,0.52,0.82
Mechanic,35983,19,Bachelor's,0.33,0.61,0.54,Medium,0.8,0.61,0.18,0.55,0.83,0.3,0.83,0.78,0.02,0.24
Graphic Designer,130965,29,High School,0.51,0.96,0.7,Medium,0.61,0.79,0.33,0.83,0.62,0.7,0.29,0.55,0.63,0.59
Doctor,38861,29,Bachelor's,0.9,1.47,0.22,Low,0.97,0.83,0.27,0.43,0.24,0.0,0.19,0.0,0.72,0.43
Software Engineer,127155,3,PhD,0.75,0.89,0.66,Medium,0.18,0.29,0.55,0.32,0.42,0.49,0.86,0.52,0.36,0.25
Software Engineer,127501,7,PhD,0.45,1.31,0.4,Medium,0.88,0.56,0.61,0.88,0.82,0.6,0.75,0.43,0.55,0.06
Construction Worker,90843,27,Master's,0.83,0.56,0.74,High,0.8,0.0,0.28,0.58,0.6,0.78,0.51,0.51,0.73,0.5
Data Scientist,44870,15,PhD,0.72,0.72,0.41,Medium,0.75,0.18,0.25,0.02,0.72,0.62,0.69,0.21,0.69,0.6
Data Scientist,127677,13,Bachelor's,0.64,0.84,0.35,Medium,0.09,0.34,0.14,0.27,0.05,0.6,0.15,0.76,0.22,0.8
Retail Worker,36918,16,Bachelor's,0.24,1.25,0.92,High,0.88,0.78,0.41,0.98,0.38,0.64,0.16,0.98,0.7,0.75
Lawyer,119007,17,Bachelor's,0.78,1.19,0.48,Medium,0.42,0.07,0.01,0.53,0.42,0.8,0.54,0.94,0.2,0.99
Truck Driver,62784,17,Master's,0.85,1.31,0.75,High,0.59,0.58,0.53,0.48,0.09,0.1,0.9,0.63,0.26,0.28
Truck Driver,85134,17,Bachelor's,0.79,1.21,0.76,High,0.63,0.64,0.41,0.49,0.69,0.95,0.3,0.25,0.6,0.13
Research Scientist,39495,3,Master's,0.05,1.11,0.08,Low,0.08,0.45,0.1,0.73,0.97,0.57,0.24,0.84,0.85,0.73
UX Researcher,141038,14,PhD,0.86,1.04,0.42,Medium,0.35,0.34,0.33,0.24,0.61,0.9,0.31,0.19,0.84,0.74
Customer Support,117526,20,Master's,0.17,0.64,0.84,High,0.61,0.48,0.6,0.18,0.48,0.66,0.43,0.68,0.45,0.33
Graphic Designer,143565,6,PhD,0.4,1.32,0.58,Medium,0.83,0.29,0.19,0.97,0.72,0.83,0.01,0.35,0.74,0.08
Chef,70849,22,Bachelor's,0.11,1.21,0.39,Medium,0.18,0.36,0.65,0.23,0.18,0.01,0.47,0.43,0.23,0.05
HR Specialist,142277,24,Master's,0.79,1.22,0.64,Medium,0.01,0.97,0.34,0.99,0.25,0.47,0.35,0.36,0.84,0.75
Mechanic,45569,3,PhD,0.6,1.31,0.56,Medium,0.57,0.7,0.32,0.92,0.12,0.32,0.03,0.27,0.22,0.05
Doctor,89327,3,Bachelor's,0.47,0.58,0.12,Low,0.95,0.11,0.31,0.04,0.15,0.7,0.37,0.45,0.16,0.68
UX Researcher,142674,24,Bachelor's,0.18,0.54,0.33,Medium,0.66,0.14,0.49,0.15,0.17,0.0,0.32,0.09,0.39,0.6
Mechanic,68057,12,Bachelor's,0.36,0.64,0.46,Medium,0.49,0.63,0.5,0.54,0.02,0.25,0.31,0.99,0.3,0.9
AI Engineer,53043,0,High School,0.92,1.45,0.17,Low,0.37,0.28,0.5,0.93,0.15,0.42,0.91,0.35,0.77,0.39
Financial Analyst,139732,15,PhD,0.98,0.89,0.64,Medium,0.99,0.98,0.43,0.49,0.3,0.31,0.49,0.2,0.71,0.54
Graphic Designer,138613,9,PhD,0.28,0.88,0.56,Medium,0.33,0.88,0.11,0.04,0.21,0.29,0.11,0.07,0.76,0.16
Nurse,82774,4,Master's,0.37,1.17,0.11,Low,0.24,0.57,0.56,0.77,0.76,0.67,0.45,0.89,0.62,0.99
Truck Driver,44436,10,Bachelor's,0.04,0.82,0.84,High,0.72,0.55,0.79,0.28,0.18,0.05,0.57,0.69,0.33,0.61
Truck Driver,41573,6,High School,0.1,1.2,0.79,High,0.67,0.83,0.85,0.17,0.49,0.73,0.77,0.78,0.23,0.19
Lawyer,122424,26,Master's,0.12,0.53,0.42,Medium,0.8,0.67,0.44,0.26,0.06,0.34,0.46,0.69,0.65,0.95
HR Specialist,131388,29,Bachelor's,0.34,0.98,0.57,Medium,0.5,0.91,0.61,0.04,0.11,0.75,0.72,0.15,0.06,0.58
Data Scientist,79117,3,PhD,0.01,1.24,0.59,Medium,0.17,0.96,0.22,0.46,0.11,0.6,0.38,0.35,0.83,0.01
Security Guard,53545,7,Bachelor's,0.03,0.57,0.8,High,0.75,0.91,0.03,0.37,0.22,0.82,0.85,0.21,0.71,0.73
Software Engineer,138322,14,PhD,0.43,1.12,0.31,Medium,0.4,0.15,0.54,0.84,0.52,0.04,0.03,0.61,0.33,0.57
Research Scientist,57774,12,Bachelor's,0.0,1.05,0.11,Low,0.75,0.45,0.68,0.85,0.54,0.34,0.77,0.27,0.89,0.07
Retail Worker,44833,18,Bachelor's,0.61,0.6,0.91,High,0.52,0.77,0.13,0.91,0.59,0.74,0.03,0.32,0.27,0.95
HR Specialist,95265,6,High School,0.16,0.83,0.31,Medium,0.12,0.45,0.82,0.77,0.24,0.15,0.39,0.88,0.09,0.54
Retail Worker,58672,12,Bachelor's,0.4,1.45,0.76,High,0.94,0.95,0.88,0.56,0.65,0.87,0.78,0.63,0.98,0.69
Doctor,92845,22,High School,0.24,0.96,0.1,Low,0.58,0.48,0.52,0.13,0.52,0.05,0.88,0.34,0.86,0.7
Doctor,145429,14,Bachelor's,0.17,0.52,0.1,Low,0.54,0.48,0.5,0.25,0.69,0.7,0.36,0.88,0.64,0.71
Construction Worker,110174,4,Bachelor's,0.53,1.35,0.71,High,0.23,0.26,0.39,0.8,0.39,0.2,0.06,0.08,0.76,0.44
Chef,138906,2,PhD,0.9,0.7,0.42,Medium,0.29,0.3,0.67,0.95,0.33,0.41,0.77,0.43,0.93,0.5
Customer Support,105477,19,Bachelor's,0.97,0.93,0.76,High,0.18,1.0,0.75,0.41,0.83,0.55,0.32,0.74,0.75,0.5
Security Guard,109870,14,Master's,0.55,1.11,0.88,High,0.32,0.7,0.53,0.67,0.84,0.18,0.61,0.05,0.1,0.67
Teacher,143114,15,High School,0.46,1.19,0.16,Low,0.34,0.47,0.9,0.38,0.4,0.61,0.75,0.73,0.02,0.69
Software Engineer,46791,4,Bachelor's,0.01,1.49,0.69,Medium,1.0,0.48,0.96,0.4,0.03,0.22,0.95,0.01,0.55,0.08
UX Researcher,143868,27,Master's,0.06,1.23,0.43,Medium,0.68,0.62,0.5,0.85,0.71,0.89,0.28,0.35,0.62,0.97
Mechanic,30318,10,Bachelor's,0.03,0.95,0.52,Medium,0.8,0.73,0.96,0.78,0.3,0.64,0.67,1.0,0.14,0.19
Lawyer,144148,19,PhD,0.59,0.64,0.56,Medium,0.8,0.43,0.56,0.91,0.57,0.21,0.34,0.53,0.15,0.61
Research Scientist,83565,2,High School,0.0,0.61,0.14,Low,0.05,0.13,0.23,0.43,0.71,0.13,0.74,0.86,0.65,0.04
Marketing Manager,133501,10,Bachelor's,0.19,1.22,0.43,Medium,0.33,0.74,0.25,0.9,0.56,0.54,0.26,0.84,0.57,0.16
HR Specialist,60639,10,Bachelor's,0.2,0.56,0.52,Medium,0.7,1.0,0.36,0.9,0.38,0.69,0.6,0.05,0.08,0.02
Data Scientist,97500,23,Master's,0.26,1.1,0.57,Medium,0.47,0.34,0.62,0.98,0.43,0.39,0.46,0.08,0.55,0.33
Lawyer,129626,11,Bachelor's,0.47,0.5,0.46,Medium,0.11,0.02,0.82,0.92,0.21,0.54,0.28,0.49,0.44,0.27
Security Guard,49638,16,High School,0.41,0.87,0.83,High,0.45,0.89,0.7,0.9,0.71,0.97,0.64,0.96,0.16,0.05
Security Guard,46029,14,Master's,0.2,1.19,0.75,High,0.56,0.65,0.9,0.45,0.78,0.17,0.16,0.52,0.6,0.63
AI Engineer,62380,2,Master's,0.29,1.12,0.1,Low,0.22,0.07,0.75,0.51,0.24,0.56,0.35,0.84,0.53,0.03
HR Specialist,108966,4,Bachelor's,0.07,1.2,0.47,Medium,0.25,0.68,0.13,0.86,0.25,0.36,0.63,0.0,0.47,0.89
Financial Analyst,142692,27,PhD,0.39,1.16,0.67,Medium,0.19,0.53,0.23,0.85,0.72,0.8,0.94,0.23,0.05,0.29
Customer Support,33518,6,PhD,0.89,1.49,0.84,High,0.77,0.86,0.7,0.04,0.16,0.07,0.01,0.31,0.39,0.24
Financial Analyst,111462,0,Bachelor's,0.9,1.38,0.32,Medium,0.3,0.44,0.17,0.73,0.18,0.35,0.66,0.48,0.74,0.96
Retail Worker,30234,18,PhD,0.71,0.73,0.8,High,0.03,0.14,0.32,0.34,0.9,0.74,0.97,0.6,0.24,0.33
Software Engineer,80262,17,High School,0.33,1.17,0.51,Medium,0.39,0.15,0.02,0.22,0.11,0.79,0.11,0.72,0.39,0.07
Construction Worker,35877,0,Master's,0.91,1.02,0.94,High,0.98,0.6,0.88,1.0,0.85,0.66,0.85,0.08,0.63,0.22
Graphic Designer,86366,2,High School,0.04,0.72,0.66,Medium,0.54,0.44,0.42,0.89,0.37,0.86,0.31,0.53,0.14,0.83
UX Researcher,85652,22,Master's,0.53,0.53,0.49,Medium,0.23,0.41,0.86,0.77,0.24,0.98,0.9,0.53,0.53,0.9
HR Specialist,122743,20,Master's,0.23,1.31,0.45,Medium,0.83,0.38,0.82,0.33,0.44,0.62,0.07,0.95,0.57,0.51
Construction Worker,47013,16,High School,0.7,0.63,0.95,High,0.61,0.5,0.38,0.9,0.24,0.29,0.12,0.76,0.6,0.61
Construction Worker,113110,11,High School,0.85,0.81,0.84,High,0.73,0.4,0.07,0.23,0.88,0.82,0.09,0.22,0.77,0.49
Construction Worker,104901,5,Master's,0.93,0.74,0.91,High,0.67,0.58,0.84,0.29,0.79,0.31,0.79,0.45,0.12,0.38
Teacher,44133,27,Bachelor's,0.1,0.61,0.25,Low,0.88,0.93,0.85,0.83,0.07,0.79,0.78,0.13,0.66,0.45
Nurse,86439,20,Bachelor's,0.53,0.87,0.05,Low,0.58,0.82,0.04,0.0,0.73,0.68,0.41,0.66,0.95,0.25
Security Guard,94344,0,Bachelor's,0.52,1.17,0.72,High,0.82,0.65,0.17,0.63,0.6,0.06,0.27,0.39,0.24,0.24
Nurse,115733,8,Master's,0.43,1.08,0.12,Low,0.54,0.95,0.31,0.31,0.48,0.52,0.0,0.62,1.0,0.29
HR Specialist,96416,18,High School,0.54,1.41,0.37,Medium,0.35,0.33,0.36,0.04,0.28,0.29,0.87,0.35,0.45,0.38
Financial Analyst,42795,8,High School,0.3,1.41,0.46,Medium,0.21,0.55,0.79,0.02,0.51,0.77,0.1,0.9,0.26,0.17
AI Engineer,87392,26,Master's,0.85,0.82,0.13,Low,0.53,0.65,0.2,0.91,0.65,0.63,0.9,0.91,0.14,0.15
HR Specialist,48819,4,High School,0.3,1.19,0.47,Medium,0.23,0.43,0.87,0.07,0.37,0.96,0.01,0.89,0.37,0.19
Software Engineer,135309,5,PhD,0.99,0.99,0.63,Medium,0.81,0.07,0.09,0.66,0.26,0.66,0.14,0.4,0.1,0.28
Customer Support,145269,27,PhD,0.14,1.22,0.84,High,0.71,0.42,0.07,0.31,0.32,0.01,0.01,0.33,0.73,0.62
Customer Support,118307,25,Bachelor's,0.9,0.57,0.93,High,0.16,0.34,0.61,0.91,0.26,0.76,0.71,0.16,0.48,0.48
Retail Worker,145092,25,Master's,0.98,1.3,0.89,High,0.34,0.66,0.11,0.99,0.48,0.64,0.88,0.0,0.98,0.36
Retail Worker,138204,22,Bachelor's,0.26,0.58,0.94,High,0.71,0.01,0.7,0.4,0.97,0.28,0.71,0.63,0.01,0.89
Graphic Designer,138500,15,Bachelor's,0.66,1.28,0.55,Medium,0.1,0.98,0.24,0.63,0.8,0.94,0.6,0.26,0.84,0.16
Truck Driver,49728,6,Bachelor's,0.91,1.08,0.72,High,0.58,0.15,0.03,0.12,0.78,0.76,0.6,0.21,0.74,0.41
Marketing Manager,123566,10,High School,0.95,0.51,0.48,Medium,0.65,0.7,0.18,0.97,0.62,0.16,0.02,0.78,0.08,0.14
Mechanic,66419,17,Master's,0.35,0.87,0.38,Medium,0.96,0.46,0.57,0.45,0.25,0.81,0.03,0.69,0.59,0.14
Nurse,99064,7,Bachelor's,0.46,1.36,0.28,Low,0.33,0.22,0.46,0.18,0.88,0.34,0.58,0.59,0.51,0.16
Construction Worker,49691,26,Master's,0.7,1.05,0.72,High,0.35,0.05,0.48,0.91,0.0,0.27,0.8,0.01,0.01,0.61
Marketing Manager,34590,20,PhD,0.9,1.01,0.66,Medium,0.4,0.23,0.23,0.66,0.5,0.66,0.69,0.02,0.05,0.53
Nurse,144365,15,PhD,0.19,0.98,0.07,Low,0.7,0.52,0.5,0.3,0.9,0.09,0.87,0.38,0.88,0.73
Financial Analyst,91146,21,Bachelor's,0.83,1.18,0.31,Medium,0.13,0.64,0.66,0.75,0.72,0.66,0.77,0.58,0.26,0.91
HR Specialist,94930,26,High School,0.37,0.56,0.63,Medium,0.17,0.37,0.6,0.48,0.2,0.14,0.12,0.86,0.03,0.98
Doctor,80852,23,PhD,0.11,1.08,0.07,Low,0.6,0.85,0.05,0.8,0.39,0.16,0.18,0.92,0.11,0.87
Financial Analyst,135857,4,High School,0.04,0.96,0.63,Medium,0.73,0.49,0.86,0.12,0.91,0.85,0.71,0.82,0.54,0.68
Research Scientist,70372,24,Bachelor's,0.77,0.56,0.26,Low,0.94,0.68,0.21,0.36,0.48,0.6,0.67,0.55,0.35,0.89
Lawyer,37203,28,High School,0.47,1.28,0.32,Medium,0.71,0.82,0.66,0.01,0.18,0.34,0.23,0.96,0.65,0.3
Marketing Manager,72928,8,High School,0.74,0.78,0.45,Medium,0.2,0.97,0.52,0.9,0.35,0.86,0.05,0.98,0.91,0.36
UX Researcher,42568,3,PhD,0.75,1.4,0.42,Medium,0.47,0.86,0.78,0.39,0.85,0.05,0.78,0.21,0.29,0.49
Doctor,125707,1,Master's,0.34,1.14,0.26,Low,0.89,0.01,0.81,0.35,0.72,0.37,0.61,0.65,0.4,0.51
Teacher,67309,12,High School,0.02,0.72,0.2,Low,0.9,0.13,0.92,0.35,0.43,0.36,0.41,0.26,0.7,0.76
Security Guard,89658,0,Master's,0.73,1.43,0.89,High,0.44,0.15,0.81,0.46,0.08,0.72,0.29,0.05,0.9,0.48
Chef,115934,13,PhD,0.69,0.5,0.67,Medium,0.55,0.62,0.66,0.56,0.86,0.61,0.91,0.58,0.17,0.91
Research Scientist,118635,10,PhD,0.92,0.89,0.16,Low,0.7,0.66,0.38,0.41,0.35,0.24,0.46,0.69,0.74,0.78
HR Specialist,101013,19,Bachelor's,0.8,1.47,0.32,Medium,0.59,0.68,0.99,0.94,0.71,0.52,0.16,0.38,0.59,0.73
Financial Analyst,47881,28,Bachelor's,0.28,1.42,0.47,Medium,0.59,0.46,0.38,0.22,0.69,0.72,0.27,0.79,0.85,0.92
Customer Support,126509,11,PhD,0.24,1.12,0.81,High,0.91,0.49,0.51,0.42,0.79,0.42,0.27,0.86,0.6,0.59
Financial Analyst,125711,14,PhD,0.51,0.8,0.36,Medium,0.83,0.97,0.35,0.29,0.6,0.78,0.46,0.63,0.72,0.96
Chef,131011,4,High School,0.27,0.79,0.32,Medium,0.29,0.06,0.96,0.62,0.17,0.12,0.37,0.31,0.28,0.47
Teacher,106206,21,Master's,0.77,1.36,0.14,Low,0.53,0.12,0.42,0.36,0.18,0.89,0.15,0.64,0.89,0.91
Teacher,141176,2,Bachelor's,0.45,0.81,0.26,Low,0.57,0.81,0.49,0.75,0.87,0.39,0.01,0.25,0.91,0.69
Research Scientist,116856,12,PhD,0.09,1.41,0.12,Low,0.62,0.07,0.38,0.45,0.6,0.53,0.46,0.96,0.19,0.16
Security Guard,45456,20,High School,0.04,1.47,0.7,Medium,0.96,0.83,0.91,0.39,0.2,0.61,0.74,0.13,0.8,0.21
Nurse,65495,23,PhD,0.73,1.5,0.13,Low,0.88,0.6,0.45,0.22,0.74,0.9,0.24,0.18,0.7,0.98
Financial Analyst,45573,2,High School,0.68,0.69,0.57,Medium,0.39,0.8,0.04,0.67,0.65,0.94,0.71,0.8,0.9,0.68
Doctor,88826,6,PhD,0.46,0.61,0.12,Low,0.4,0.75,0.07,0.66,0.72,0.65,0.76,0.18,0.59,0.94
Marketing Manager,87564,27,PhD,0.66,0.89,0.44,Medium,0.43,0.74,0.5,0.81,0.75,0.02,0.63,0.44,0.46,0.82
UX Researcher,121396,16,PhD,0.31,0.88,0.5,Medium,0.02,0.08,0.26,0.55,0.77,0.69,0.57,0.4,0.87,0.46
Teacher,127216,7,Master's,0.94,0.86,0.15,Low,0.75,0.13,0.31,0.12,0.45,0.55,0.21,0.03,0.72,0.02
Data Scientist,89871,29,Master's,0.22,1.16,0.47,Medium,0.06,0.47,0.52,0.85,0.73,0.08,0.21,0.31,0.12,0.46
Mechanic,140564,19,Bachelor's,0.51,1.24,0.57,Medium,0.85,0.22,0.75,0.88,0.17,0.35,0.97,0.78,0.28,0.56
AI Engineer,94817,12,High School,0.54,1.45,0.24,Low,0.12,0.56,0.41,0.79,0.04,0.41,0.32,0.14,0.38,0.67
Lawyer,90388,5,Master's,0.58,1.09,0.53,Medium,0.53,0.12,0.22,0.8,0.5,0.71,0.57,0.04,0.8,0.06
Teacher,133323,3,Master's,0.09,0.89,0.2,Low,0.58,0.54,0.34,0.71,0.83,0.35,0.09,0.3,0.14,0.47
Data Scientist,62676,4,PhD,0.16,0.75,0.66,Medium,0.97,0.95,0.19,0.9,0.14,0.51,0.64,0.46,0.95,0.33
Software Engineer,104767,24,Bachelor's,0.86,1.07,0.55,Medium,0.93,0.16,0.54,0.06,0.36,0.15,0.19,0.93,0.61,0.89
Chef,34312,3,Bachelor's,0.63,0.79,0.34,Medium,0.18,0.82,0.1,0.47,0.2,0.16,0.21,0.49,0.24,0.1
Nurse,69794,21,Bachelor's,0.54,0.66,0.17,Low,0.07,0.58,0.34,0.1,0.18,0.35,0.81,0.17,0.11,0.52
HR Specialist,107684,5,High School,0.6,1.48,0.68,Medium,0.43,0.72,0.83,0.9,0.07,0.3,0.32,0.43,0.17,0.5
Marketing Manager,57161,28,PhD,0.5,1.17,0.33,Medium,0.88,0.94,0.62,0.88,0.13,0.8,0.12,0.41,0.32,0.59
UX Researcher,33687,15,High School,0.64,0.87,0.64,Medium,0.63,0.22,0.34,0.85,0.39,0.54,0.65,0.35,0.29,0.48
Lawyer,148222,2,PhD,0.8,0.75,0.32,Medium,0.4,0.82,0.13,0.67,0.0,0.11,0.35,0.08,0.85,0.86
Teacher,112056,19,High School,0.79,0.66,0.11,Low,0.78,0.43,0.2,0.65,0.73,0.13,0.28,0.22,0.38,0.76
Software Engineer,133144,16,Master's,0.66,0.51,0.36,Medium,0.22,0.27,0.15,0.41,0.08,0.75,0.79,0.57,0.09,0.89
Software Engineer,127364,0,Master's,0.7,1.34,0.52,Medium,0.32,0.48,0.51,0.4,0.93,0.74,0.24,0.59,0.69,0.14
UX Researcher,141706,18,Bachelor's,0.67,0.89,0.46,Medium,0.76,0.5,0.73,0.51,0.59,0.76,0.61,0.62,0.79,0.95
Construction Worker,60795,2,Bachelor's,0.58,0.59,0.79,High,0.41,0.84,0.51,0.73,0.02,0.46,0.9,0.22,0.03,0.43
HR Specialist,75487,2,High School,0.09,0.82,0.55,Medium,0.89,0.84,0.25,0.13,0.19,0.97,0.55,0.18,0.84,0.4
Truck Driver,123258,17,Master's,0.26,0.89,0.83,High,0.89,0.87,0.57,0.22,0.4,0.98,0.61,0.78,0.45,0.53
Teacher,37160,9,Bachelor's,0.85,1.01,0.17,Low,0.34,0.18,0.94,0.32,0.8,0.72,0.79,0.94,0.62,0.9
Construction Worker,138864,11,Bachelor's,0.55,1.37,0.83,High,0.06,0.56,0.8,0.13,0.07,0.19,0.75,0.59,0.54,0.25
Research Scientist,72722,0,Bachelor's,0.48,1.21,0.1,Low,0.74,0.55,0.1,0.56,0.07,0.01,0.89,0.49,0.54,0.28
Customer Support,74956,1,High School,0.27,0.56,0.75,High,0.49,0.34,0.2,0.15,0.66,0.56,0.84,0.18,0.85,0.58
HR Specialist,90542,19,High School,0.33,1.15,0.7,Medium,0.65,0.11,0.84,0.97,0.71,0.42,0.95,0.97,0.94,0.41
Customer Support,48481,9,Bachelor's,0.65,0.68,0.83,High,0.75,0.9,0.86,0.15,0.49,0.48,0.9,0.0,0.74,0.62
Doctor,131242,14,Bachelor's,0.75,1.47,0.21,Low,0.86,0.52,0.23,0.01,0.65,0.49,0.78,0.69,0.99,0.51
Software Engineer,116949,11,High School,0.29,0.98,0.65,Medium,0.04,0.98,0.99,0.6,0.33,0.22,0.28,0.05,0.48,0.06
Teacher,83341,5,Master's,0.1,1.14,0.1,Low,0.26,0.89,0.33,0.57,0.4,0.07,0.36,0.41,0.9,0.32
Chef,107413,21,Bachelor's,0.7,0.85,0.48,Medium,0.56,0.69,0.24,0.84,0.72,0.23,0.97,0.66,0.45,0.16
Retail Worker,55143,2,Master's,0.19,1.08,0.85,High,0.29,0.07,0.4,0.19,0.18,0.52,0.67,0.08,0.58,0.25
Lawyer,98402,8,Bachelor's,0.47,0.7,0.43,Medium,0.98,0.09,0.72,0.17,0.01,0.5,0.16,0.97,0.2,0.19
Doctor,81038,25,Bachelor's,0.07,0.88,0.26,Low,0.08,0.58,0.7,0.48,0.26,0.33,0.07,0.29,0.04,0.73
Lawyer,95217,16,Bachelor's,0.66,0.78,0.63,Medium,0.31,0.99,0.61,0.84,0.07,0.35,0.74,0.66,0.19,0.36
Teacher,80049,19,Bachelor's,0.47,0.56,0.28,Low,0.98,0.43,0.61,0.45,0.32,0.08,0.46,0.82,0.02,0.58
Teacher,85331,27,High School,0.96,1.46,0.09,Low,0.15,0.42,0.05,0.65,0.08,0.06,0.49,0.96,0.43,0.36
Financial Analyst,112473,25,PhD,0.4,1.28,0.56,Medium,0.58,0.9,0.02,0.16,0.62,0.07,0.64,0.98,0.88,0.59
Chef,138480,27,Bachelor's,0.12,0.95,0.47,Medium,0.34,0.0,0.89,0.78,0.65,0.13,0.38,0.92,0.62,0.6
Data Scientist,101341,15,High School,0.85,0.51,0.42,Medium,1.0,0.43,0.89,0.33,0.53,0.85,0.61,0.73,0.23,0.16
Software Engineer,44057,5,High School,0.5,0.64,0.64,Medium,0.65,0.87,0.93,0.81,0.96,0.95,0.62,0.73,0.7,0.62
Retail Worker,60185,28,High School,0.36,0.6,0.78,High,0.07,0.92,0.45,0.19,0.58,0.2,0.8,0.31,0.31,0.87
Data Scientist,63797,24,Bachelor's,0.68,0.79,0.31,Medium,0.2,0.4,0.17,0.19,0.39,0.96,0.76,0.32,0.95,0.65
Nurse,34134,12,PhD,0.19,1.22,0.06,Low,0.48,0.15,0.43,0.75,0.46,0.16,0.25,0.37,0.07,0.58
AI Engineer,74597,12,High School,0.48,1.17,0.25,Low,0.97,0.63,0.87,0.0,0.53,0.21,0.09,0.53,0.75,0.41
Teacher,106968,22,Master's,0.7,0.56,0.22,Low,0.24,0.32,0.2,0.78,0.65,0.61,0.67,0.24,0.44,0.63
Software Engineer,111299,27,High School,0.16,0.9,0.52,Medium,0.03,0.63,0.4,0.01,0.67,0.71,0.63,0.34,0.53,0.39
Security Guard,90127,24,PhD,0.08,1.14,0.9,High,0.35,0.07,0.69,0.34,0.25,0.69,0.97,0.75,0.49,0.6
Software Engineer,55577,7,High School,0.81,1.1,0.69,Medium,0.98,0.35,0.99,0.96,0.64,0.33,0.75,0.27,0.63,0.02
Nurse,141375,16,PhD,0.34,1.41,0.09,Low,0.06,0.48,0.19,0.94,0.01,0.41,0.93,0.38,0.09,0.3
Construction Worker,135454,16,PhD,0.19,0.97,0.91,High,0.87,0.05,0.16,0.28,0.59,0.36,0.84,0.72,0.1,0.62
Research Scientist,55903,23,Master's,0.26,0.68,0.09,Low,0.62,0.56,0.18,0.99,0.42,0.1,0.12,0.58,0.98,0.57
Retail Worker,55036,21,High School,0.44,0.94,0.83,High,0.7,0.37,0.86,0.03,0.44,0.51,0.61,0.28,0.43,0.48
Financial Analyst,117309,8,PhD,0.77,1.24,0.44,Medium,1.0,0.85,0.26,0.2,0.31,0.45,0.85,0.78,0.85,0.27
Research Scientist,55976,17,Master's,0.11,1.01,0.18,Low,0.97,0.65,0.29,0.24,0.13,0.76,0.69,0.61,0.04,0.76
Retail Worker,100182,12,PhD,0.78,1.04,0.76,High,0.35,0.89,0.06,0.59,0.37,0.39,0.88,0.85,0.6,0.27
Software Engineer,128757,14,PhD,0.41,0.85,0.34,Medium,0.54,0.3,0.66,0.32,0.43,0.05,0.99,0.51,0.02,0.54
