order_date,region,category,units_sold,unit_price,revenue,discount_pct
23 Jun 2026,west,Grocery,15,$467.55,"7,013.25",14%
2026-07-22, NORTH ,Apparel,30,"$1,957.68","58,730.40",12%
8/3/2026,north,Apparel,30,"$1,134.20","34,026.00",2%
8 Sep 2026,west,Home,23,"$1,207.52","27,772.96",15%
2026-10-26,North,Home,20,$721.42,"14,428.40",17%
11/7/2026,South,Apparel,30,$967.55,"29,026.50",15%
28 Dec 2026, SOUTH ,Electronics,12,"$1,058.63","12,703.56",17%
2025-01-06,West,Home,21,$384.55,"8,075.55",2%
2/16/2025, NORTH ,Electronics,30,"$1,828.69","54,860.70",5%
12 Mar 2025, NORTH ,Apparel,16,$144.79,"2,316.64",24%
2025-04-12,East,Electronics,2,$919.00,"1,838.00",16%
5/15/2025, EAST ,Apparel,6,$856.88,"5,141.28",14%
7 Jun 2025,north,Grocery,12,"$1,962.48","23,549.76",16%
2025-07-24,East,Electronics,31,"$2,406.45","74,599.95",25%
8/19/2025,South,Grocery,24,"$1,234.94","29,638.56",8%
7 Sep 2025,south,Electronics,3,$190.51,571.53,11%
2025-10-19, WEST ,Apparel,10,"$2,239.73","22,397.30",4%
11/22/2025,South,Apparel,30,"$2,375.75","71,272.50",11%
27 Dec 2025,West,Electronics,12,"$1,556.73","18,680.76",5%
2026-01-25,South,Home,15,"$2,406.37","36,095.55",1%
2/9/2026,East,Grocery,33,$24.39,804.87,21%
27 Mar 2026,West,Electronics,2,"$1,981.63","3,963.26",1%
2026-04-14, NORTH ,Home,19,$122.93,"2,335.67",3%
5/23/2026, SOUTH ,Grocery,24,"$2,252.55","54,061.20",16%
6 Jun 2026,East,Electronics,37,"$1,575.09","58,278.33",14%
2026-07-20,South,Electronics,21,"$1,151.63","24,184.23",3%
8/9/2026, WEST ,Apparel,17,$278.81,"4,739.77",14%
9 Sep 2026, NORTH ,Apparel,15,"$2,282.89","34,243.35",12%
2026-10-24,East,Grocery,31,"$2,049.28","63,527.68",0%
11/22/2026,south,Home,24,"$2,163.50","51,924.00",6%
17 Dec 2026,South,Apparel,24,"$1,150.96","27,623.04",10%
2025-01-25,south,Home,28,"$1,958.82","54,846.96",19%
2/10/2025, NORTH ,Home,9,"$1,785.63","16,070.67",7%
12 Mar 2025, EAST ,Grocery,22,"$1,245.13","27,392.86",23%
2025-04-28, WEST ,Grocery,8,$863.17,"6,905.36",5%
5/18/2025, NORTH ,Electronics,24,"$2,342.38","56,217.12",9%
12 Jun 2025,west,Home,36,$528.52,"19,026.72",0%
2025-07-27, EAST ,Apparel,12,"$1,857.46","22,289.52",3%
8/9/2025, NORTH ,Electronics,26,"$1,401.34","36,434.84",21%
4 Sep 2025, EAST ,Electronics,13,"$1,662.96","21,618.48",9%
2025-10-05,West,Electronics,26,"$2,398.83","62,369.58",19%
11/19/2025, WEST ,Apparel,21,$324.20,"6,808.20",12%
17 Dec 2025,East,Grocery,27,"$1,378.58","37,221.66",25%
2026-01-25, NORTH ,Home,36,"$1,682.12","60,556.32",14%
2/9/2026, NORTH ,Electronics,3,"$1,508.52","4,525.56",22%
22 Mar 2026,north,Grocery,2,$958.89,"1,917.78",0%
2026-04-21, NORTH ,Apparel,7,$852.50,"5,967.50",25%
5/13/2026, SOUTH ,Home,12,"$1,416.58","16,998.96",9%
22 Jun 2026,west,Electronics,5,"$1,310.53","6,552.65",0%
2026-07-24,East,Grocery,8,$579.06,"4,632.48",8%
8/15/2026,south,Home,10,$599.67,"5,996.70",8%
20 Sep 2026,north,Home,35,$79.39,"2,778.65",22%
2026-10-22,west,Home,29,"$2,056.47","59,637.63",4%
11/21/2026,south,Grocery,12,"$2,215.53","26,586.36",2%
10 Dec 2026,East,Apparel,20,"$1,102.62","22,052.40",19%
2025-01-25,South,Apparel,37,"$2,134.90","78,991.30",3%
2/12/2025,east,Apparel,23,"$2,125.39","48,883.97",14%
2 Mar 2025, WEST ,Grocery,8,$947.14,"7,577.12",1%
2025-04-27, WEST ,Home,6,"$2,018.47","12,110.82",20%
5/18/2025, EAST ,Home,19,"$2,409.03","45,771.57",4%
13 Jun 2025,West,Apparel,13,$462.29,"6,009.77",0%
2025-07-27, SOUTH ,Home,31,"$1,495.69","46,366.39",22%
8/16/2025,East,Apparel,26,"$2,313.76","60,157.76",15%
13 Sep 2025,North,Electronics,10,"$1,153.75","11,537.50",19%
2025-10-17,north,Home,22,$197.14,"4,337.08",17%
11/11/2025,north,Electronics,35,"$1,078.84","37,759.40",13%
7 Dec 2025,West,Grocery,32,"$1,736.78","55,576.96",9%
