visitor_id,variant,device,visit_date,converted,revenue
V101203,B,Desktop,2026-07-12,false,0
V101204,A,Desktop,2026-07-20,true,139.84
V101205,B,Mobile,2026-07-28,FALSE,0
V101206,A,Tablet,2026-07-25,FALSE,0
V101207,B,Mobile,2026-07-28,FALSE,0
V101208,A,Tablet,2026-07-05,false,0
V101209,B,Mobile,2026-07-16,FALSE,0
V101210,A,Tablet,2026-07-11,0,0
V101211,B,Tablet,2026-07-07,0,0
V101212,A,Tablet,2026-07-02,0,0
V101213,B,Mobile,2026-07-09,FALSE,0
V101214,A,Tablet,2026-07-02,FALSE,0
V101215,B,Mobile,2026-07-28,FALSE,0
V101216,A,Mobile,2026-07-24,0,0
V101217,B,Desktop,2026-07-10,false,0
V101218,A,Tablet,2026-07-19,1,55.9
V101219,B,Desktop,2026-07-10,0,0
V101220,A,Mobile,2026-07-22,0,0
V101221,B,Mobile,2026-07-04,FALSE,0
V101222,A,Mobile,2026-07-05,FALSE,0
V101223,B,Tablet,2026-07-23,false,0
V101224,A,Mobile,2026-07-02,FALSE,0
V101225,B,Mobile,2026-07-08,0,0
V101226,A,Mobile,2026-07-14,FALSE,0
V101227,B,Mobile,2026-07-28,FALSE,0
V101228,A,Desktop,2026-07-20,false,0
V101229,B,Tablet,2026-07-01,false,0
V101230,A,Desktop,2026-07-03,0,0
V101231,B,Desktop,2026-07-23,0,0
V101232,A,Desktop,2026-07-04,0,0
V101233,B,Mobile,2026-07-18,FALSE,0
V101234,A,Mobile,2026-07-13,FALSE,0
V101235,B,Desktop,2026-07-04,0,0
V101236,A,Tablet,2026-07-15,false,0
V101237,B,Mobile,2026-07-16,FALSE,0
V101238,A,Tablet,2026-07-12,true,83.64
V101239,B,Desktop,2026-07-15,FALSE,0
V101240,A,Desktop,2026-07-24,false,0
V101241,B,Mobile,2026-07-15,false,0
V101242,A,Tablet,2026-07-02,false,0
V101243,B,Mobile,2026-07-21,FALSE,0
V101244,A,Desktop,2026-07-05,0,0
V101245,B,Mobile,2026-07-27,FALSE,0
V101246,A,Mobile,2026-07-06,false,0
V101247,B,Desktop,2026-07-09,0,0
V101248,A,Desktop,2026-07-03,0,0
V101249,B,Desktop,2026-07-07,false,0
V101250,A,Mobile,2026-07-12,0,0
V101251,B,Mobile,2026-07-27,false,0
V101252,A,Mobile,2026-07-20,false,0
V101253,B,Mobile,2026-07-07,false,0
V101254,A,Mobile,2026-07-14,true,63.33
V101255,B,Desktop,2026-07-28,0,0
V101256,A,Mobile,2026-07-03,FALSE,0
V101257,B,Tablet,2026-07-04,FALSE,0
V101258,A,Desktop,2026-07-02,FALSE,0
V101259,B,Desktop,2026-07-19,true,67.53
V101260,A,Desktop,2026-07-03,0,0
V101261,B,Tablet,2026-07-16,FALSE,0
V101262,A,Mobile,2026-07-24,TRUE,153.76
V101263,B,Tablet,2026-07-10,TRUE,107.54
V101264,A,Desktop,2026-07-19,FALSE,0
V101265,B,Mobile,2026-07-26,0,0
V101266,A,Mobile,2026-07-17,false,0
V101267,B,Tablet,2026-07-28,TRUE,118.24
V101268,A,Desktop,2026-07-22,0,0
V101269,B,Desktop,2026-07-09,false,0
V101270,A,Mobile,2026-07-05,FALSE,0
V101271,B,Mobile,2026-07-14,FALSE,0
V101272,A,Mobile,2026-07-17,0,0
V101273,B,Mobile,2026-07-27,FALSE,0
V101274,A,Desktop,2026-07-02,0,0
V101275,B,Mobile,2026-07-17,0,0
V101276,A,Mobile,2026-07-06,TRUE,103.54
V101277,B,Mobile,2026-07-28,false,0
V101278,A,Mobile,2026-07-01,0,0
V101279,B,Mobile,2026-07-07,FALSE,0
V101280,A,Tablet,2026-07-14,FALSE,0
V101281,B,Tablet,2026-07-13,false,0
V101282,A,Mobile,2026-07-15,0,0
V101283,B,Mobile,2026-07-16,1,108.92
V101284,A,Desktop,2026-07-01,FALSE,0
V101285,B,Mobile,2026-07-01,FALSE,0
V101286,A,Desktop,2026-07-06,0,0
V101287,B,Mobile,2026-07-23,false,0
V101288,A,Desktop,2026-07-24,false,0
V101289,B,Mobile,2026-07-07,0,0
V101290,A,Mobile,2026-07-24,false,0
V101291,B,Mobile,2026-07-08,FALSE,0
V101292,A,Tablet,2026-07-24,FALSE,0
V101293,B,Mobile,2026-07-25,FALSE,0
V101294,A,Mobile,2026-07-05,0,0
V101295,B,Desktop,2026-07-12,false,0
V101296,A,Tablet,2026-07-26,0,0
V101297,B,Mobile,2026-07-13,false,0
V101298,A,Tablet,2026-07-06,FALSE,0
V101299,B,Tablet,2026-07-26,false,0
V101300,A,Tablet,2026-07-10,0,0
V101301,B,Mobile,2026-07-27,0,0
V101302,A,Mobile,2026-07-23,FALSE,0
V101303,B,Mobile,2026-07-04,0,0
V101304,A,Mobile,2026-07-26,0,0
V101305,B,Desktop,2026-07-03,false,0
V101306,A,Desktop,2026-07-23,false,0
V101307,B,Tablet,2026-07-22,0,0
V101308,A,Mobile,2026-07-25,FALSE,0
V101309,B,Mobile,2026-07-16,false,0
V101310,A,Mobile,2026-07-20,FALSE,0
V101311,B,Mobile,2026-07-07,FALSE,0
V101312,A,Tablet,2026-07-26,FALSE,0
V101313,B,Mobile,2026-07-04,false,0
V101314,A,Tablet,2026-07-07,FALSE,0
V101315,B,Tablet,2026-07-14,FALSE,0
V101316,A,Mobile,2026-07-07,0,0
V101317,B,Mobile,2026-07-05,FALSE,0
V101318,A,Desktop,2026-07-09,false,0
V101319,B,Mobile,2026-07-26,FALSE,0
V101320,A,Mobile,2026-07-20,false,0
V101321,B,Tablet,2026-07-21,FALSE,0
V101322,A,Mobile,2026-07-27,0,0
V101323,B,Mobile,2026-07-09,false,0
V101324,A,Mobile,2026-07-22,FALSE,0
V101325,B,Mobile,2026-07-28,0,0
V101326,A,Tablet,2026-07-28,0,0
V101327,B,Mobile,2026-07-25,FALSE,0
V101328,A,Desktop,2026-07-25,0,0
V101329,B,Desktop,2026-07-14,false,0
V101330,A,Tablet,2026-07-14,0,0
V101331,B,Tablet,2026-07-19,FALSE,0
V101332,A,Desktop,2026-07-08,TRUE,130.08
V101333,B,Mobile,2026-07-10,FALSE,0
V101334,A,Desktop,2026-07-25,0,0
V101335,B,Mobile,2026-07-21,0,0
V101336,A,Mobile,2026-07-04,0,0
V101337,B,Tablet,2026-07-09,true,116.76
V101338,A,Mobile,2026-07-02,FALSE,0
V101339,B,Mobile,2026-07-20,0,0
V101340,A,Desktop,2026-07-02,FALSE,0
V101341,B,Desktop,2026-07-27,false,0
V101342,A,Mobile,2026-07-21,FALSE,0
V101343,B,Tablet,2026-07-24,TRUE,150.37
V101344,A,Desktop,2026-07-09,false,0
V101345,B,Mobile,2026-07-13,false,0
V101346,A,Desktop,2026-07-16,TRUE,139.48
V101347,B,Mobile,2026-07-04,0,0
V101348,A,Mobile,2026-07-09,false,0
V101349,B,Desktop,2026-07-18,TRUE,126.12
V101350,A,Mobile,2026-07-25,false,0
V101351,B,Mobile,2026-07-20,FALSE,0
V101352,A,Tablet,2026-07-06,1,57.98
V101353,B,Tablet,2026-07-22,1,107.77
V101354,A,Tablet,2026-07-26,true,152.44
V101355,B,Desktop,2026-07-18,1,128.31
V101356,A,Mobile,2026-07-05,false,0
V101357,B,Desktop,2026-07-02,false,0
V101358,A,Desktop,2026-07-27,0,0
V101359,B,Tablet,2026-07-27,false,0
V101360,A,Desktop,2026-07-07,1,152.89
V101361,B,Mobile,2026-07-24,true,24.81
V101362,A,Desktop,2026-07-12,0,0
V101363,B,Desktop,2026-07-24,0,0
V101364,A,Tablet,2026-07-14,true,49.21
V101365,B,Tablet,2026-07-18,false,0
V101366,A,Mobile,2026-07-01,1,47.07
V101367,B,Desktop,2026-07-28,FALSE,0
V101368,A,Mobile,2026-07-27,0,0
V101369,B,Tablet,2026-07-01,0,0
V101370,A,Tablet,2026-07-15,0,0
V101371,B,Mobile,2026-07-11,FALSE,0
V101372,A,Tablet,2026-07-05,FALSE,0
V101373,B,Mobile,2026-07-10,false,0
V101374,A,Tablet,2026-07-27,FALSE,0
V101375,B,Desktop,2026-07-23,0,0
V101376,A,Desktop,2026-07-24,FALSE,0
V101377,B,Mobile,2026-07-09,TRUE,128.57
V101378,A,Desktop,2026-07-06,false,0
V101379,B,Desktop,2026-07-26,FALSE,0
V101380,A,Tablet,2026-07-04,false,0
V101381,B,Mobile,2026-07-04,false,0
V101382,A,Tablet,2026-07-20,FALSE,0
V101383,B,Tablet,2026-07-08,TRUE,48.41
V101384,A,Mobile,2026-07-08,FALSE,0
V101385,B,Tablet,2026-07-01,false,0
V101386,A,Desktop,2026-07-15,0,0
V101387,B,Desktop,2026-07-19,false,0
V101388,A,Tablet,2026-07-13,false,0
V101389,B,Desktop,2026-07-04,false,0
V101390,A,Desktop,2026-07-24,false,0
V101391,B,Mobile,2026-07-28,false,0
V101392,A,Mobile,2026-07-08,FALSE,0
V101393,B,Desktop,2026-07-19,FALSE,0
V101394,A,Mobile,2026-07-13,false,0
V101395,B,Mobile,2026-07-27,0,0
V101396,A,Desktop,2026-07-02,FALSE,0
V101397,B,Mobile,2026-07-22,false,0
V101398,A,Tablet,2026-07-24,0,0
V101399,B,Desktop,2026-07-26,0,0
V101400,A,Mobile,2026-07-02,FALSE,0
V101401,B,Tablet,2026-07-28,FALSE,0
V101402,A,Mobile,2026-07-19,0,0
V101403,B,Tablet,2026-07-19,0,0
V101404,A,Tablet,2026-07-01,1,119.87
V101405,B,Desktop,2026-07-16,0,0
V101406,A,Desktop,2026-07-17,false,0
V101407,B,Tablet,2026-07-04,FALSE,0
V101408,A,Mobile,2026-07-01,0,0
V101409,B,Mobile,2026-07-22,false,0
V101410,A,Desktop,2026-07-12,false,0
V101411,B,Mobile,2026-07-10,0,0
V101412,A,Desktop,2026-07-03,0,0
V101413,B,Mobile,2026-07-11,0,0
V101414,A,Mobile,2026-07-05,0,0
V101415,B,Tablet,2026-07-17,0,0
V101416,A,Tablet,2026-07-23,FALSE,0
V101417,B,Mobile,2026-07-14,FALSE,0
V101418,A,Mobile,2026-07-02,FALSE,0
V101419,B,Mobile,2026-07-04,0,0
V101420,A,Tablet,2026-07-15,false,0
V101421,B,Mobile,2026-07-04,FALSE,0
V101422,A,Mobile,2026-07-19,false,0
V101423,B,Tablet,2026-07-14,true,110.33
V101424,A,Tablet,2026-07-07,FALSE,0
V101425,B,Desktop,2026-07-27,1,63.46
V101426,A,Tablet,2026-07-03,false,0
V101427,B,Mobile,2026-07-23,false,0
V101428,A,Mobile,2026-07-15,0,0
V101429,B,Tablet,2026-07-24,FALSE,0
V101430,A,Desktop,2026-07-06,FALSE,0
V101431,B,Mobile,2026-07-25,false,0
V101432,A,Desktop,2026-07-05,false,0
V101433,B,Mobile,2026-07-12,false,0
V101434,A,Mobile,2026-07-23,false,0
V101435,B,Mobile,2026-07-17,false,0
V101436,A,Mobile,2026-07-07,1,72.17
V101437,B,Mobile,2026-07-11,true,55.03
V101438,A,Mobile,2026-07-14,0,0
V101439,B,Tablet,2026-07-24,false,0
V101440,A,Mobile,2026-07-15,FALSE,0
V101441,B,Mobile,2026-07-16,FALSE,0
V101442,A,Mobile,2026-07-25,FALSE,0
V101443,B,Mobile,2026-07-24,0,0
V101444,A,Mobile,2026-07-13,false,0
V101445,B,Tablet,2026-07-08,0,0
V101446,A,Mobile,2026-07-13,0,0
V101447,B,Mobile,2026-07-25,false,0
V101448,A,Desktop,2026-07-01,0,0
V101449,B,Mobile,2026-07-23,false,0
V101450,A,Desktop,2026-07-20,false,0
V101451,B,Tablet,2026-07-09,0,0
V101452,A,Tablet,2026-07-19,FALSE,0
V101453,B,Tablet,2026-07-25,false,0
V101454,A,Desktop,2026-07-14,0,0
V101455,B,Desktop,2026-07-03,0,0
V101456,A,Tablet,2026-07-19,0,0
V101457,B,Mobile,2026-07-26,0,0
V101458,A,Mobile,2026-07-17,FALSE,0
V101459,B,Mobile,2026-07-16,0,0
V101460,A,Mobile,2026-07-07,FALSE,0
V101461,B,Mobile,2026-07-16,0,0
V101462,A,Mobile,2026-07-25,0,0
V101463,B,Mobile,2026-07-05,FALSE,0
V101464,A,Desktop,2026-07-17,0,0
V101465,B,Desktop,2026-07-18,0,0
V101466,A,Desktop,2026-07-10,false,0
V101467,B,Mobile,2026-07-21,0,0
V101468,A,Tablet,2026-07-19,TRUE,100.17
V101469,B,Mobile,2026-07-14,false,0
V101470,A,Tablet,2026-07-21,FALSE,0
V101471,B,Desktop,2026-07-21,false,0
V101472,A,Mobile,2026-07-19,false,0
V101473,B,Tablet,2026-07-05,0,0
V101474,A,Tablet,2026-07-11,0,0
V101475,B,Desktop,2026-07-19,false,0
V101476,A,Desktop,2026-07-08,false,0
V101477,B,Desktop,2026-07-13,FALSE,0
V101478,A,Mobile,2026-07-13,0,0
V101479,B,Mobile,2026-07-04,0,0
V101480,A,Mobile,2026-07-16,FALSE,0
V101481,B,Mobile,2026-07-06,FALSE,0
V101482,A,Mobile,2026-07-28,0,0
V101483,B,Desktop,2026-07-16,false,0
V101484,A,Mobile,2026-07-03,0,0
V101485,B,Mobile,2026-07-05,0,0
V101486,A,Desktop,2026-07-28,FALSE,0
V101487,B,Tablet,2026-07-16,0,0
V101488,A,Desktop,2026-07-09,false,0
V101489,B,Mobile,2026-07-03,true,98.13
V101490,A,Mobile,2026-07-10,FALSE,0
V101491,B,Tablet,2026-07-19,0,0
V101492,A,Tablet,2026-07-19,0,0
V101493,B,Desktop,2026-07-26,FALSE,0
V101494,A,Mobile,2026-07-06,FALSE,0
V101495,B,Desktop,2026-07-09,false,0
V101496,A,Mobile,2026-07-19,0,0
V101497,B,Mobile,2026-07-04,TRUE,63.82
V101498,A,Mobile,2026-07-08,FALSE,0
V101499,B,Desktop,2026-07-03,true,76.93
V101500,A,Mobile,2026-07-20,true,71.77
V101501,B,Desktop,2026-07-08,FALSE,0
V101502,A,Desktop,2026-07-05,TRUE,146.41
V101503,B,Mobile,2026-07-14,false,0
V101504,A,Desktop,2026-07-18,FALSE,0
V101505,B,Mobile,2026-07-18,false,0
V101506,A,Desktop,2026-07-18,0,0
V101507,B,Tablet,2026-07-08,false,0
V101508,A,Tablet,2026-07-03,0,0
V101509,B,Desktop,2026-07-09,false,0
V101510,A,Mobile,2026-07-06,FALSE,0
V101511,B,Mobile,2026-07-27,0,0
V101512,A,Tablet,2026-07-07,0,0
V101513,B,Desktop,2026-07-13,false,0
V101514,A,Desktop,2026-07-19,FALSE,0
V101515,B,Mobile,2026-07-05,false,0
V101516,A,Mobile,2026-07-14,true,77.2
V101517,B,Tablet,2026-07-18,0,0
V101518,A,Desktop,2026-07-14,FALSE,0
V101519,B,Desktop,2026-07-11,0,0
V101520,A,Tablet,2026-07-21,0,0
V101521,B,Mobile,2026-07-05,false,0
V101522,A,Desktop,2026-07-06,0,0
V101523,B,Mobile,2026-07-23,FALSE,0
V101524,A,Mobile,2026-07-01,false,0
V101525,B,Tablet,2026-07-11,false,0
V101526,A,Tablet,2026-07-07,0,0
V101527,B,Desktop,2026-07-11,FALSE,0
V101528,A,Tablet,2026-07-14,0,0
V101529,B,Mobile,2026-07-17,false,0
V101530,A,Tablet,2026-07-17,0,0
V101531,B,Mobile,2026-07-17,false,0
V101532,A,Mobile,2026-07-18,FALSE,0
V101533,B,Desktop,2026-07-26,0,0
V101534,A,Tablet,2026-07-02,0,0
V101535,B,Desktop,2026-07-09,TRUE,68.97
V101536,A,Mobile,2026-07-19,0,0
V101537,B,Tablet,2026-07-05,0,0
V101538,A,Mobile,2026-07-20,false,0
V101539,B,Mobile,2026-07-03,1,113.2
V101540,A,Mobile,2026-07-21,TRUE,150.54
V101541,B,Desktop,2026-07-18,FALSE,0
V101542,A,Tablet,2026-07-11,true,91.21
V101543,B,Mobile,2026-07-28,0,0
V101544,A,Tablet,2026-07-21,false,0
V101545,B,Mobile,2026-07-05,false,0
V101546,A,Tablet,2026-07-03,false,0
V101547,B,Desktop,2026-07-15,false,0
V101548,A,Mobile,2026-07-06,false,0
V101549,B,Mobile,2026-07-21,false,0
V101550,A,Mobile,2026-07-02,false,0
V101551,B,Tablet,2026-07-12,FALSE,0
V101552,A,Tablet,2026-07-26,FALSE,0
V101553,B,Tablet,2026-07-02,0,0
V101554,A,Tablet,2026-07-07,0,0
V101555,B,Desktop,2026-07-10,FALSE,0
V101556,A,Desktop,2026-07-05,false,0
V101557,B,Mobile,2026-07-19,false,0
V101558,A,Mobile,2026-07-14,false,0
V101559,B,Mobile,2026-07-07,FALSE,0
V101560,A,Desktop,2026-07-20,false,0
V101561,B,Mobile,2026-07-08,FALSE,0
V101562,A,Mobile,2026-07-23,TRUE,145.78
V101563,B,Desktop,2026-07-08,false,0
V101564,A,Tablet,2026-07-11,0,0
V101565,B,Desktop,2026-07-01,false,0
V101566,A,Mobile,2026-07-23,false,0
V101567,B,Mobile,2026-07-25,false,0
V101568,A,Tablet,2026-07-19,1,137.69
V101569,B,Desktop,2026-07-06,0,0
V101570,A,Mobile,2026-07-18,false,0
V101571,B,Mobile,2026-07-25,FALSE,0
V101572,A,Tablet,2026-07-27,FALSE,0
V101573,B,Mobile,2026-07-01,false,0
V101574,A,Mobile,2026-07-04,FALSE,0
V101575,B,Mobile,2026-07-25,0,0
V101576,A,Desktop,2026-07-20,false,0
V101577,B,Mobile,2026-07-08,false,0
V101578,A,Tablet,2026-07-05,false,0
V101579,B,Mobile,2026-07-11,false,0
V101580,A,Mobile,2026-07-24,false,0
V101581,B,Mobile,2026-07-19,0,0
V101582,A,Mobile,2026-07-01,false,0
V101583,B,Mobile,2026-07-09,false,0
V101584,A,Mobile,2026-07-08,0,0
V101585,B,Tablet,2026-07-03,false,0
V101586,A,Mobile,2026-07-17,false,0
V101587,B,Mobile,2026-07-04,FALSE,0
V101588,A,Tablet,2026-07-27,FALSE,0
V101589,B,Tablet,2026-07-18,0,0
V101590,A,Tablet,2026-07-17,0,0
V101591,B,Tablet,2026-07-21,FALSE,0
V101592,A,Mobile,2026-07-18,1,77.02
V101593,B,Desktop,2026-07-23,0,0
V101594,A,Desktop,2026-07-19,0,0
V101595,B,Desktop,2026-07-15,FALSE,0
V101596,A,Mobile,2026-07-14,0,0
V101597,B,Tablet,2026-07-27,true,106.1
V101598,A,Tablet,2026-07-18,true,77.75
V101599,B,Desktop,2026-07-25,FALSE,0
V101600,A,Tablet,2026-07-27,false,0
V101601,B,Tablet,2026-07-22,0,0
V101602,A,Mobile,2026-07-13,FALSE,0
V101603,B,Mobile,2026-07-12,false,0
V101604,A,Mobile,2026-07-09,FALSE,0
V101605,B,Mobile,2026-07-12,true,82.68
V101606,A,Desktop,2026-07-16,false,0
V101607,B,Mobile,2026-07-08,false,0
V101608,A,Mobile,2026-07-09,0,0
V101609,B,Mobile,2026-07-02,FALSE,0
V101610,A,Desktop,2026-07-22,0,0
V101611,B,Mobile,2026-07-13,1,114.21
V101612,A,Desktop,2026-07-13,FALSE,0
V101613,B,Tablet,2026-07-01,FALSE,0
V101614,A,Mobile,2026-07-23,false,0
V101615,B,Mobile,2026-07-26,0,0
V101616,A,Mobile,2026-07-03,FALSE,0
V101617,B,Mobile,2026-07-26,0,0
V101618,A,Mobile,2026-07-04,false,0
V101619,B,Mobile,2026-07-23,FALSE,0
V101620,A,Tablet,2026-07-28,false,0
V101621,B,Mobile,2026-07-10,false,0
V101622,A,Mobile,2026-07-08,false,0
V101623,B,Tablet,2026-07-22,FALSE,0
V101624,A,Mobile,2026-07-24,false,0
V101625,B,Mobile,2026-07-08,false,0
V101626,A,Mobile,2026-07-21,0,0
V101627,B,Tablet,2026-07-07,false,0
V101628,A,Mobile,2026-07-24,FALSE,0
V101629,B,Mobile,2026-07-25,false,0
V101630,A,Desktop,2026-07-06,false,0
V101631,B,Tablet,2026-07-13,0,0
V101632,A,Mobile,2026-07-28,false,0
V101633,B,Mobile,2026-07-11,true,54.67
V101634,A,Desktop,2026-07-13,false,0
V101635,B,Tablet,2026-07-10,FALSE,0
V101636,A,Tablet,2026-07-24,0,0
V101637,B,Desktop,2026-07-05,FALSE,0
V101638,A,Mobile,2026-07-16,FALSE,0
V101639,B,Mobile,2026-07-22,FALSE,0
V101640,A,Mobile,2026-07-07,FALSE,0
V101641,B,Tablet,2026-07-09,false,0
V101642,A,Desktop,2026-07-20,false,0
V101643,B,Desktop,2026-07-14,1,74.89
V101644,A,Mobile,2026-07-25,FALSE,0
V101645,B,Desktop,2026-07-23,FALSE,0
V101646,A,Mobile,2026-07-09,0,0
V101647,B,Desktop,2026-07-21,FALSE,0
V101648,A,Tablet,2026-07-05,FALSE,0
V101649,B,Tablet,2026-07-17,false,0
V101650,A,Desktop,2026-07-11,FALSE,0
V101651,B,Desktop,2026-07-05,0,0
V101652,A,Tablet,2026-07-17,false,0
V101653,B,Desktop,2026-07-05,FALSE,0
V101654,A,Mobile,2026-07-26,false,0
V101655,B,Mobile,2026-07-07,FALSE,0
V101656,A,Desktop,2026-07-04,false,0
V101657,B,Mobile,2026-07-20,1,133.43
V101658,A,Mobile,2026-07-11,0,0
V101659,B,Mobile,2026-07-24,FALSE,0
V101660,A,Desktop,2026-07-14,false,0
V101661,B,Mobile,2026-07-25,FALSE,0
V101662,A,Desktop,2026-07-19,0,0
V101663,B,Mobile,2026-07-17,false,0
V101664,A,Tablet,2026-07-09,false,0
V101665,B,Mobile,2026-07-12,FALSE,0
V101666,A,Tablet,2026-07-02,TRUE,58.39
V101667,B,Desktop,2026-07-23,0,0
V101668,A,Tablet,2026-07-20,FALSE,0
V101669,B,Tablet,2026-07-25,FALSE,0
V101670,A,Tablet,2026-07-06,FALSE,0
V101671,B,Desktop,2026-07-11,0,0
V101672,A,Mobile,2026-07-08,false,0
V101673,B,Mobile,2026-07-25,0,0
V101674,A,Desktop,2026-07-09,0,0
V101675,B,Tablet,2026-07-03,0,0
V101676,A,Mobile,2026-07-10,FALSE,0
V101677,B,Mobile,2026-07-06,FALSE,0
V101678,A,Mobile,2026-07-07,false,0
V101679,B,Tablet,2026-07-28,false,0
V101680,A,Mobile,2026-07-24,false,0
V101681,B,Mobile,2026-07-05,0,0
V101682,A,Desktop,2026-07-24,false,0
V101683,B,Mobile,2026-07-14,0,0
V101684,A,Mobile,2026-07-12,0,0
V101685,B,Mobile,2026-07-23,FALSE,0
V101686,A,Desktop,2026-07-22,0,0
V101687,B,Mobile,2026-07-07,FALSE,0
V101688,A,Mobile,2026-07-13,0,0
V101689,B,Desktop,2026-07-22,false,0
V101690,A,Tablet,2026-07-13,0,0
V101691,B,Tablet,2026-07-02,false,0
V101692,A,Mobile,2026-07-19,FALSE,0
V101693,B,Mobile,2026-07-11,0,0
V101694,A,Desktop,2026-07-27,FALSE,0
V101695,B,Tablet,2026-07-12,0,0
V101696,A,Mobile,2026-07-11,false,0
V101697,B,Desktop,2026-07-25,FALSE,0
V101698,A,Mobile,2026-07-15,FALSE,0
V101699,B,Tablet,2026-07-21,FALSE,0
V101700,A,Mobile,2026-07-27,FALSE,0
V101701,B,Mobile,2026-07-01,FALSE,0
V101702,A,Mobile,2026-07-13,0,0
V101703,B,Desktop,2026-07-05,FALSE,0
V101704,A,Desktop,2026-07-08,0,0
V101705,B,Mobile,2026-07-07,0,0
V101706,A,Mobile,2026-07-16,false,0
V101707,B,Mobile,2026-07-24,FALSE,0
V101708,A,Desktop,2026-07-07,0,0
V101709,B,Mobile,2026-07-16,FALSE,0
V101710,A,Tablet,2026-07-17,false,0
V101711,B,Tablet,2026-07-20,TRUE,81.27
V101712,A,Mobile,2026-07-10,FALSE,0
V101713,B,Mobile,2026-07-12,FALSE,0
V101714,A,Mobile,2026-07-24,0,0
V101715,B,Tablet,2026-07-15,FALSE,0
V101716,A,Mobile,2026-07-19,false,0
V101717,B,Mobile,2026-07-02,false,0
V101718,A,Desktop,2026-07-21,false,0
V101719,B,Mobile,2026-07-20,false,0
V101720,A,Tablet,2026-07-19,FALSE,0
V101721,B,Mobile,2026-07-22,0,0
V101722,A,Tablet,2026-07-16,0,0
V101723,B,Desktop,2026-07-09,0,0
V101724,A,Tablet,2026-07-05,FALSE,0
V101725,B,Desktop,2026-07-04,0,0
V101726,A,Tablet,2026-07-15,false,0
V101727,B,Tablet,2026-07-24,0,0
V101728,A,Desktop,2026-07-01,false,0
V101729,B,Desktop,2026-07-17,FALSE,0
V101730,A,Tablet,2026-07-07,FALSE,0
V101731,B,Tablet,2026-07-13,false,0
V101732,A,Mobile,2026-07-24,0,0
V101733,B,Mobile,2026-07-09,FALSE,0
V101734,A,Mobile,2026-07-20,false,0
V101735,B,Mobile,2026-07-06,0,0
V101736,A,Mobile,2026-07-17,false,0
V101737,B,Desktop,2026-07-15,0,0
V101738,A,Desktop,2026-07-03,0,0
V101739,B,Desktop,2026-07-08,false,0
V101740,A,Desktop,2026-07-13,0,0
V101741,B,Desktop,2026-07-21,FALSE,0
V101742,A,Mobile,2026-07-12,0,0
V101743,B,Mobile,2026-07-18,FALSE,0
V101744,A,Desktop,2026-07-24,0,0
V101745,B,Desktop,2026-07-11,false,0
V101746,A,Tablet,2026-07-10,false,0
V101747,B,Mobile,2026-07-16,0,0
V101748,A,Mobile,2026-07-21,FALSE,0
V101749,B,Mobile,2026-07-03,true,114.01
V101750,A,Tablet,2026-07-17,FALSE,0
V101751,B,Tablet,2026-07-24,0,0
V101752,A,Tablet,2026-07-14,FALSE,0
V101753,B,Mobile,2026-07-21,FALSE,0
V101754,A,Tablet,2026-07-07,0,0
V101755,B,Mobile,2026-07-21,false,0
V101756,A,Mobile,2026-07-07,0,0
V101757,B,Mobile,2026-07-17,false,0
V101758,A,Desktop,2026-07-23,0,0
V101759,B,Mobile,2026-07-10,0,0
V101760,A,Tablet,2026-07-09,0,0
V101761,B,Mobile,2026-07-05,false,0
V101762,A,Tablet,2026-07-23,false,0
V101763,B,Desktop,2026-07-11,FALSE,0
V101764,A,Desktop,2026-07-17,TRUE,152.33
V101765,B,Mobile,2026-07-28,false,0
V101766,A,Mobile,2026-07-28,FALSE,0
V101767,B,Desktop,2026-07-10,0,0
V101768,A,Mobile,2026-07-27,0,0
V101769,B,Mobile,2026-07-15,0,0
V101770,A,Mobile,2026-07-06,false,0
V101771,B,Tablet,2026-07-26,false,0
V101772,A,Mobile,2026-07-01,FALSE,0
V101773,B,Mobile,2026-07-23,false,0
V101774,A,Desktop,2026-07-04,FALSE,0
V101775,B,Desktop,2026-07-09,false,0
V101776,A,Mobile,2026-07-21,0,0
V101777,B,Tablet,2026-07-17,FALSE,0
V101778,A,Mobile,2026-07-09,TRUE,60.44
V101779,B,Desktop,2026-07-22,FALSE,0
V101780,A,Tablet,2026-07-08,false,0
V101781,B,Tablet,2026-07-18,0,0
V101782,A,Mobile,2026-07-07,FALSE,0
V101783,B,Mobile,2026-07-26,false,0
V101784,A,Tablet,2026-07-17,FALSE,0
V101785,B,Desktop,2026-07-24,0,0
V101786,A,Mobile,2026-07-28,0,0
V101787,B,Desktop,2026-07-09,false,0
V101788,A,Mobile,2026-07-02,0,0
V101789,B,Mobile,2026-07-23,0,0
V101790,A,Tablet,2026-07-26,false,0
V101791,B,Mobile,2026-07-16,false,0
V101792,A,Mobile,2026-07-19,0,0
V101793,B,Mobile,2026-07-06,0,0
V101794,A,Desktop,2026-07-07,FALSE,0
V101795,B,Mobile,2026-07-09,FALSE,0
V101796,A,Desktop,2026-07-03,false,0
V101797,B,Desktop,2026-07-28,1,132.42
V101798,A,Mobile,2026-07-19,FALSE,0
V101799,B,Mobile,2026-07-12,false,0
V101800,A,Desktop,2026-07-15,0,0
V101801,B,Mobile,2026-07-28,0,0
V101802,A,Tablet,2026-07-02,false,0
V101803,B,Tablet,2026-07-26,0,0
V101804,A,Mobile,2026-07-16,true,37.11
V101805,B,Desktop,2026-07-15,true,152.63
